8401;16;-293;2169;-130;77;78
8402;8;-295;2155;-129;87;73
8403;18;-303;2173;-382;84;70
8404;20;-294;2172;-365;75;74
8405;19;-296;2175;-132;74;75
8406;7;-288;1929;-375;80;69
8407;4;-287;2174;-129;74;85
8408;15;-301;1932;-139;79;84
8409;13;-306;2158;-377;78;77
8410;20;-302;2164;-380;74;71
8411;16;-299;2143;-378;79;76
8412;7;-288;2156;-381;89;83
8413;10;-288;2163;-134;79;79
8414;9;-297;2155;-383;68;60
8415;11;-277;1925;-380;69;80
8416;9;-295;2170;-132;80;83
8417;16;-293;2160;-131;83;66
8418;9;-305;1927;-140;88;80
8419;23;-299;2153;-374;79;79
8420;14;-299;2155;-382;83;81
8421;19;-296;2173;-379;79;72
8422;0;-292;2161;-384;83;67
8423;17;-295;2151;-380;76;79
8424;17;-291;1932;-131;80;87
8425;21;-288;2160;-138;72;72
8426;10;-300;2172;-381;60;73
8427;21;-302;2171;-384;68;70
8428;17;-288;2161;-372;84;68
8429;10;-292;2172;-381;84;62
8430;25;-294;2171;-133;65;80
8431;2;-303;1930;-383;74;67
8432;10;-297;1927;-383;76;64
8433;10;-300;2174;-380;75;67
8434;28;-295;2170;-383;87;73
8435;20;-302;2170;-383;76;86
8436;19;-298;2162;-384;68;72
8437;22;-296;2172;-379;70;64
8438;29;-290;1924;-381;76;82
8439;17;-300;2151;-380;81;71
8440;13;-296;2143;-379;74;69
8441;16;-297;2171;-371;76;72
8442;10;-301;2152;-384;75;79
8443;15;-288;2171;-382;68;65
8444;8;-292;2163;-378;80;61
8445;15;-289;2170;-132;73;79
8446;9;-290;2161;-379;73;77
8447;26;-300;2170;-137;87;74
8448;23;-295;2165;-372;68;78
8449;11;-286;1923;-139;78;71
8450;15;-293;2143;-130;69;72
8451;16;-299;1921;-384;86;70
8452;21;-294;2172;-376;88;80
8453;5;-299;2164;-133;71;84
8454;19;-304;2149;-136;69;72
8455;23;-295;2157;-131;87;72
8456;-257;-303;2163;-381;78;70
8457;19;-302;1922;-384;69;74
8458;18;-303;1920;-384;72;73
8459;11;-294;2163;-375;79;78
8460;19;-294;2160;-134;65;86
8461;8;-307;1924;-376;81;83
8462;19;-301;1921;-141;80;77
8463;15;-288;2151;-373;76;75
8464;16;-294;2166;-134;71;75
8465;14;-301;2175;-380;72;69
8466;8;-292;2168;-129;71;82
8467;10;-290;2166;-382;72;79
8468;11;-297;2171;-136;78;71
8469;10;-291;2154;-378;79;70
8470;17;-287;2159;-384;78;68
8471;9;-297;2148;-377;75;77
8472;11;-291;1927;-132;75;78
8473;5;-292;2149;-134;76;67
8474;10;-283;1920;-129;74;88
8475;9;-298;2169;-138;66;72
8476;8;-300;2160;-380;69;63
8477;1;-284;1921;-131;79;74
8478;13;-298;1925;-384;70;75
8479;17;-300;2145;-133;82;73
8480;15;-298;2161;-376;76;64
8481;8;-298;1924;-376;75;72
8482;14;-299;2163;-379;73;81
8483;7;-287;2152;-131;92;73
8484;17;-306;2168;-130;78;65
8485;25;-306;2156;-383;68;77
8486;10;-295;1929;-129;92;76
8487;25;-301;2170;-135;84;82
8488;14;-287;2156;-375;87;73
8489;16;-302;2167;-136;67;76
8490;16;-307;2164;-143;75;75
8491;17;-291;2155;-366;70;73
8492;17;-301;2167;-384;77;78
8493;19;-293;2174;-378;76;76
8494;7;-302;1922;-373;77;78
8495;20;-305;2143;-135;80;70
8496;25;-289;2168;-377;70;78
8497;12;-300;2152;-383;78;76
8498;13;-308;2174;-384;85;80
8499;6;-299;2156;-382;69;65
8500;18;-301;2168;-131;75;80
8501;10;-290;2153;-381;83;87
8502;19;-294;2172;-138;73;65
8503;6;-302;2174;-381;78;78
8504;18;-294;1930;-374;82;78
8505;15;-299;2162;-136;70;69
8506;15;-304;2166;-129;76;74
8507;6;-294;2156;-381;80;77
8508;12;-289;2162;-378;82;85
8509;18;-295;2172;-130;74;80
8510;17;-297;2172;-372;80;67
8511;14;-283;2155;-129;66;76
8512;6;-302;2157;-133;81;82
8513;18;-290;2158;-134;75;66
8514;15;-298;2172;-380;72;79
8515;13;-297;2167;-383;77;75
8516;11;-283;2160;-131;69;73
8517;9;-298;2164;-137;88;62
8518;8;-302;2172;-384;85;80
8519;22;-303;2164;-384;75;85
8520;1;-298;1934;-129;67;75
8521;9;-293;2164;-381;82;70
8522;14;-296;2156;-384;70;75
8523;11;-301;2158;-378;84;66
8524;12;-301;2165;-383;79;79
8525;16;-291;2173;-382;73;72
8526;26;-303;2158;-381;82;83
8527;23;-290;2166;-130;74;80
8528;17;-299;2161;-372;68;71
8529;13;-303;2162;-130;83;73
8530;23;-304;2169;-136;87;74
8531;21;-294;1928;-370;80;64
8532;22;-295;1922;-378;70;78
8533;10;-291;2170;-375;79;71
8534;27;-301;2167;-131;68;75
8535;19;-283;2164;-374;80;79
8536;15;-305;1920;-132;82;73
8537;14;-293;1934;-372;78;71
8538;18;-301;2172;-382;80;80
8539;15;-300;2170;-384;66;66
8540;13;-303;2175;-136;74;76
8541;12;-297;2168;-131;76;82
8542;10;-300;2160;-382;77;74
8543;7;-306;1933;-384;81;72
8544;9;-289;2170;-131;71;77
8545;12;-303;2160;-382;73;73
8546;7;-300;2168;-381;76;70
8547;23;-294;2171;-140;69;70
8548;15;-301;2158;-381;83;74
8549;27;-299;2143;-380;88;73
8550;24;-285;1920;-133;76;74
8551;24;-301;2139;-378;74;71
8552;17;-300;2165;-369;86;70
8553;19;-308;2171;-381;84;82
8554;9;-304;2164;-384;75;76
8555;25;-298;2142;-383;73;68
8556;16;-281;2168;-132;69;85
8557;20;-301;2174;-383;91;75
8558;16;-310;2158;-384;78;65
8559;3;-293;2159;-384;77;67
8560;19;-302;2167;-372;77;75
8561;18;-302;2174;-379;83;68
8562;12;-292;2160;-384;82;67
8563;16;-298;2164;-139;74;86
8564;11;-300;2167;-374;74;73
8565;13;-282;2163;-137;74;63
8566;20;-303;2175;-134;81;73
8567;17;-297;2165;-381;71;75
8568;1;-306;1931;-380;76;73
8569;26;-304;2170;-130;72;65
8570;14;-292;2160;-378;76;78
8571;19;-300;2164;-136;80;84
8572;20;-298;2163;-138;74;75
8573;17;-290;1930;-383;67;69
8574;15;-308;1923;-362;77;96
8575;29;-291;2168;-132;73;70
8576;13;-307;2172;-383;80;74
8577;11;-304;2161;-374;78;74
8578;27;-295;2164;-130;63;85
8579;13;-292;1924;-377;77;73
8580;4;-294;1923;-139;72;72
8581;16;-308;2154;-381;76;72
8582;18;-294;2172;-130;66;91
8583;8;-296;1925;-375;78;72
8584;13;-299;2156;-134;75;68
8585;13;-295;2162;-383;87;87
8586;20;-307;2159;-371;85;75
8587;14;-300;1925;-132;66;71
8588;19;-301;2156;-383;76;68
8589;7;-296;2158;-377;64;79
8590;11;-298;2148;-378;82;73
8591;12;-290;1920;-131;78;78
8592;10;-305;2157;-380;82;71
8593;30;-295;2166;-131;72;79
8594;16;-304;2168;-381;77;65
8595;25;-303;2171;-380;82;69
8596;24;-301;2170;-380;73;79
8597;15;-296;2175;-383;73;85
8598;27;-298;2163;-129;70;73
8599;33;-294;2168;-132;69;67
8600;8;-304;2146;-133;78;80
8601;21;-286;1930;-380;77;76
8602;9;-307;2157;-129;73;66
8603;21;-300;2158;-378;79;76
8604;0;-300;1925;-136;80;75
8605;4;-303;2173;-379;65;73
8606;12;-289;2165;-370;73;76
8607;14;-294;2172;-383;79;86
8608;12;-304;2169;-134;77;78
8609;16;-297;1936;-132;84;72
8610;10;-296;1923;-378;88;72
8611;28;-300;2152;-381;78;94
8612;16;-298;2147;-134;72;74
8613;23;-297;2151;-384;73;60
8614;6;-302;2166;-129;75;78
8615;20;-284;2153;-383;81;85
8616;15;-295;2156;-380;79;68
8617;19;-294;1931;-375;71;65
8618;11;-289;2155;-367;77;74
8619;20;-302;2164;-379;78;56
8620;18;-290;2164;-136;77;55
8621;17;-291;1924;-381;87;81
8622;10;-286;1928;-134;71;78
8623;9;-302;2151;-384;88;80
8624;28;-292;1924;-130;66;64
8625;16;-295;1928;-379;83;74
8626;35;-284;1921;-129;77;77
8627;14;-308;2159;-378;82;72
8628;6;-286;2169;-378;77;72
8629;7;-290;1942;-382;73;68
8630;11;-298;1921;-376;73;78
8631;13;-302;2159;-382;70;77
8632;8;-295;1925;-141;76;68
8633;13;-297;2159;-383;76;71
8634;18;-292;2164;-130;70;76
8635;9;-293;2162;-129;75;84
8636;14;-292;2164;-130;79;68
8637;11;-291;2162;-383;69;69
8638;10;-290;2165;-378;83;74
8639;11;-305;2153;-135;84;71
8640;12;-297;2148;-380;82;85
8641;21;-303;2173;-139;82;86
8642;33;-300;1931;-141;80;74
8643;-260;-305;2164;-376;78;67
8644;17;-287;2160;-129;76;86
8645;10;-288;2163;-382;74;78
8646;13;-301;2166;-130;65;63
8647;16;-308;2153;-142;74;74
8648;11;-300;2168;-379;74;82
8649;16;-287;2166;-132;85;80
8650;12;-281;1923;-377;71;57
8651;18;-297;2170;-376;73;76
8652;13;-292;1927;-364;74;85
8653;12;-285;2161;-133;78;71
8654;22;-292;2173;-139;74;67
8655;15;-308;2157;-383;80;79
8656;21;-296;1936;-380;82;71
8657;19;-304;2172;-369;86;62
8658;4;-292;2172;-379;70;79
8659;3;-295;2174;-378;79;81
8660;6;-298;2157;-377;78;78
8661;19;-296;1937;-133;78;68
8662;33;-305;1928;-380;77;74
8663;4;-296;2173;-382;83;83
8664;16;-283;2163;-133;66;59
8665;17;-306;2169;-137;77;74
8666;19;-296;2161;-374;73;87
8667;13;-295;1920;-140;74;84
8668;16;-286;1927;-365;89;76
8669;19;-301;2156;-131;72;71
8670;12;-294;2166;-381;68;69
8671;20;-283;2152;-134;80;73
8672;7;-299;2166;-130;69;64
8673;11;-309;1925;-129;71;72
8674;10;-305;2164;-132;77;84
8675;22;-287;2153;-369;75;70
8676;19;-293;2160;-129;72;57
8677;12;-301;2157;-381;69;78
8678;17;-296;2174;-130;74;92
8679;1;-289;1930;-371;78;73
8680;20;-292;2172;-132;81;66
8681;9;-278;2149;-136;76;80
8682;7;-299;2150;-381;78;82
8683;29;-296;2166;-384;78;72
8684;28;-293;2165;-378;69;73
8685;3;-294;2167;-376;74;73
8686;18;-280;2154;-377;72;73
8687;6;-297;2168;-380;96;74
8688;8;-295;2165;-382;70;67
8689;9;-291;2175;-133;63;75
8690;23;-297;1928;-379;81;63
8691;13;-293;2167;-381;79;79
8692;18;-292;2174;-379;66;77
8693;18;-307;2172;-378;66;75
8694;5;-300;2160;-380;77;70
8695;18;-301;2154;-381;71;72
8696;11;-298;2164;-378;73;84
8697;10;-297;2151;-132;79;77
8698;7;-296;1933;-368;76;69
8699;18;-305;1931;-381;71;80
8700;20;-293;2168;-131;83;68
8701;12;-289;2167;-379;72;68
8702;2;-300;1940;-384;84;79
8703;1;-290;2158;-133;70;86
8704;13;-293;2166;-381;68;76
8705;17;-286;1923;-372;88;73
8706;8;-299;2165;-383;73;79
8707;15;-291;1924;-381;65;76
8708;15;-289;2153;-381;74;79
8709;11;-291;2170;-134;70;71
8710;8;-307;1920;-137;84;71
8711;16;-289;2163;-376;89;82
8712;22;-284;2161;-378;78;74
8713;14;-296;2151;-382;71;66
8714;3;-296;1921;-134;69;79
8715;9;-292;2171;-375;80;80
8716;10;-299;2164;-136;68;69
8717;16;-284;1929;-132;68;74
8718;17;-291;2175;-129;70;89
8719;11;-302;1924;-129;73;67
8720;13;-284;1927;-373;80;73
8721;11;-296;2171;-376;82;73
8722;5;-295;2143;-383;75;86
8723;27;-285;2169;-372;76;76
8724;15;-291;2164;-382;71;70
8725;5;-300;2165;-384;72;80
8726;8;-293;2173;-382;69;87
8727;13;-311;2171;-374;82;73
8728;4;-306;2162;-140;73;69
8729;9;-293;2165;-375;76;76
8730;3;-309;1930;-375;69;71
8731;16;-287;2160;-371;81;65
8732;24;-295;2148;-134;75;70
8733;16;-300;2165;-129;80;79
8734;4;-299;2172;-376;87;71
8735;11;-299;2172;-129;81;74
8736;13;-300;2174;-382;78;71
8737;11;-302;2162;-135;76;70
8738;18;-305;2165;-374;73;61
8739;19;-292;1922;-134;91;70
8740;21;-289;2165;-383;79;90
8741;11;-295;2152;-383;78;82
8742;20;-305;2152;-135;72;55
8743;14;-313;1926;-370;72;77
8744;10;-296;2171;-132;69;77
8745;23;-298;2147;-382;66;70
8746;22;-294;2162;-134;79;65
8747;21;-290;2154;-136;80;80
8748;7;-299;2174;-133;67;86
8749;19;-299;2160;-372;75;70
8750;13;-297;2150;-375;70;81
8751;2;-291;1934;-383;74;75
8752;7;-290;2175;-143;66;78
8753;12;-297;2149;-381;80;79
8754;15;-298;2171;-383;71;66
8755;23;-302;2170;-383;73;76
8756;21;-302;2156;-130;77;65
8757;11;-294;2174;-129;79;67
8758;26;-301;2155;-129;76;73
8759;14;-302;2157;-134;73;83
8760;18;-292;1925;-383;71;69
8761;18;-300;2170;-380;71;66
8762;17;-295;1923;-129;84;80
8763;17;-284;1924;-130;67;71
8764;9;-290;2159;-138;70;68
8765;18;-303;2146;-382;75;74
8766;19;-299;2155;-367;77;69
8767;21;-290;2157;-130;65;77
8768;15;-309;1925;-372;72;71
8769;27;-293;2162;-381;80;73
8770;21;-292;2155;-131;64;76
8771;19;-301;2172;-378;67;66
8772;13;-296;2166;-129;69;75
8773;11;-292;1920;-134;78;83
8774;10;-294;1926;-139;77;79
8775;11;-295;1926;-131;74;76
8776;0;-291;2168;-383;81;77
8777;7;-304;2149;-380;74;78
8778;17;-291;2165;-382;87;75
8779;15;-304;2161;-377;81;63
8780;18;-305;2172;-148;70;76
8781;15;-285;2168;-133;78;77
8782;23;-299;2151;-384;71;78
8783;11;-302;2168;-382;67;60
8784;20;-296;2158;-381;83;70
8785;18;-285;2152;-382;82;87
8786;20;-295;2162;-138;78;73
8787;15;-296;2157;-137;80;76
8788;11;-300;2165;-375;83;80
8789;13;-298;2166;-129;80;71
8790;10;-290;2153;-382;65;68
8791;17;-302;2167;-131;81;73
8792;16;-299;2159;-382;74;72
8793;4;-300;2166;-376;73;75
8794;11;-296;2174;-378;70;66
8795;8;-301;2162;-384;74;82
8796;30;-289;2171;-380;78;79
8797;32;-299;1923;-132;84;71
8798;4;-304;2149;-376;76;57
8799;13;-287;2169;-378;74;72
8800;13;-287;2164;-131;82;67
8801;2;-306;2168;-381;73;70
8802;23;-297;2159;-375;81;75
8803;25;-295;1922;-132;74;82
8804;12;-302;2149;-132;80;77
8805;25;-278;2164;-134;82;70
8806;13;-301;2156;-130;74;72
8807;14;-305;2161;-130;72;87
8808;21;-300;2156;-381;80;74
8809;14;-296;2170;-136;79;77
8810;10;-302;1925;-131;81;70
8811;11;-300;2167;-136;65;74
8812;10;-296;2175;-373;74;69
8813;13;-303;2171;-382;66;63
8814;9;-294;1922;-368;70;82
8815;13;-306;2148;-135;78;80
8816;12;-299;2168;-374;84;79
8817;20;-299;2165;-381;54;84
8818;13;-302;2175;-384;84;72
8819;17;-305;2172;-377;82;67
8820;19;-304;2173;-379;82;79
8821;18;-296;2160;-384;79;84
8822;9;-291;2143;-131;77;77
8823;10;-299;2161;-132;77;70
8824;19;-301;2167;-372;74;72
8825;4;-295;2166;-132;74;79
8826;15;-298;2144;-131;70;72
8827;14;-297;2173;-138;75;65
8828;4;-286;2158;-383;71;75
8829;16;-294;2173;-132;75;85
8830;15;-308;1924;-378;100;74
8831;13;-314;2172;-133;75;77
8832;19;-290;2167;-378;66;83
8833;15;-293;2163;-137;74;85
8834;13;-288;2164;-384;78;63
8835;24;-301;2154;-383;81;72
8836;13;-294;2172;-382;68;72
8837;18;-290;2169;-380;77;84
8838;24;-283;1929;-381;91;73
8839;8;-285;2170;-141;77;72
8840;21;-300;2162;-132;79;78
8841;23;-300;1921;-380;66;72
8842;22;-296;2159;-130;57;60
8843;8;-296;2163;-371;75;65
8844;18;-294;1936;-134;77;63
8845;11;-306;2170;-131;80;62
8846;4;-296;2158;-380;77;75
8847;16;-300;2163;-378;69;75
8848;6;-284;2161;-133;76;84
8849;10;-287;1920;-381;83;70
8850;23;-297;2151;-132;74;75
8851;11;-292;2141;-382;75;83
8852;14;-296;2175;-131;76;69
8853;22;-288;2162;-137;78;62
8854;15;-308;2147;-382;75;72
8855;24;-295;2165;-134;62;79
8856;16;-291;2167;-379;70;65
8857;21;-290;1920;-130;77;70
8858;32;-305;1934;-379;91;75
8859;11;-283;2165;-382;66;75
8860;8;-293;2165;-374;78;81
8861;19;-284;2164;-131;74;67
8862;20;-296;1922;-134;88;69
8863;11;-298;1926;-384;79;73
8864;21;-295;2138;-380;86;63
8865;17;-285;2169;-382;86;71
8866;23;-295;1931;-383;74;80
8867;21;-297;2161;-376;69;69
8868;11;-293;2170;-381;79;66
8869;13;-285;2164;-136;80;68
8870;14;-291;1937;-133;81;75
8871;14;-298;1929;-384;81;74
8872;13;-307;2154;-133;87;57
8873;10;-288;2168;-373;76;76
8874;18;-292;2173;-370;74;72
8875;11;-301;2170;-374;80;70
8876;10;-297;2170;-367;73;80
8877;15;-305;2162;-378;72;80
8878;11;-300;1922;-383;75;65
8879;18;-292;2162;-383;76;71
8880;4;-295;2151;-375;74;78
8881;10;-297;2158;-380;78;88
8882;24;-304;2169;-134;83;58
8883;5;-290;2172;-377;76;70
8884;14;-300;2161;-379;80;76
8885;14;-292;2174;-135;73;77
8886;11;-299;2162;-132;78;67
8887;13;-282;1923;-129;74;81
8888;12;-299;2166;-129;79;80
8889;16;-293;2168;-133;70;69
8890;7;-294;2167;-130;77;60
8891;7;-302;2149;-373;80;82
8892;4;-293;1927;-137;73;79
8893;19;-292;2169;-382;71;73
8894;9;-295;2166;-383;82;77
8895;18;-304;1923;-129;91;81
8896;13;-298;2163;-131;75;77
8897;16;-277;2168;-129;77;74
8898;12;-305;2167;-372;67;69
8899;10;-287;2155;-379;71;74
8900;21;-308;2175;-380;83;64
8901;17;-294;1934;-364;67;61
8902;8;-306;2171;-381;76;83
8903;4;-304;2173;-372;75;75
8904;4;-304;2159;-371;72;72
8905;16;-293;2156;-130;78;80
8906;10;-302;1923;-141;84;79
8907;14;-299;2165;-378;73;82
8908;9;-290;1925;-370;70;69
8909;13;-292;2155;-384;79;71
8910;22;-296;2170;-372;78;73
8911;24;-297;2166;-376;84;71
8912;7;-287;2166;-133;78;54
8913;26;-297;1925;-131;85;76
8914;22;-305;2166;-380;87;78
8915;10;-293;2160;-378;76;70
8916;16;-306;2160;-378;68;76
8917;1;-299;2164;-131;77;84
8918;5;-305;2172;-130;67;73
8919;25;-287;2156;-132;75;64
8920;14;-302;1921;-372;80;70
8921;20;-291;2155;-377;78;77
8922;22;-307;2164;-384;68;64
8923;13;-288;2168;-383;71;66
8924;17;-296;2172;-381;80;82
8925;4;-302;2166;-134;71;80
8926;7;-293;1924;-381;72;79
8927;21;-298;2168;-130;88;67
8928;21;-289;2163;-379;77;79
8929;20;-290;2156;-133;75;74
8930;13;-294;2161;-370;84;66
8931;16;-302;1921;-129;84;73
8932;25;-295;2140;-130;67;86
8933;19;-295;2150;-380;74;67
8934;24;-289;2168;-361;88;71
8935;10;-282;2157;-138;80;75
8936;19;-279;2164;-383;69;72
8937;9;-299;2157;-379;67;79
8938;22;-309;2162;-134;81;66
8939;18;-293;2161;-383;78;77
8940;9;-302;2169;-382;74;77
8941;20;-292;2153;-382;84;70
8942;21;-300;2165;-133;79;80
8943;22;-295;1934;-369;85;66
8944;20;-306;2175;-382;66;74
8945;12;-288;2170;-374;83;67
8946;7;-299;1936;-383;72;87
8947;6;-282;2170;-134;79;68
8948;0;-301;1933;-129;72;76
8949;18;-293;2170;-131;76;68
8950;26;-297;2170;-365;77;84
8951;25;-305;2169;-130;88;75
8952;10;-297;2160;-379;69;69
8953;10;-289;2172;-141;80;62
8954;20;-308;2160;-131;72;72
8955;13;-288;2175;-377;76;79
8956;12;-296;2171;-383;78;71
8957;13;-299;2147;-378;72;74
8958;11;-296;2158;-374;79;81
8959;20;-303;2166;-381;76;72
8960;12;-303;1920;-134;79;64
8961;13;-301;2159;-384;77;68
8962;11;-300;2146;-129;74;91
8963;16;-295;2169;-384;64;64
8964;16;-296;2173;-382;79;69
8965;18;-305;2162;-367;76;79
8966;9;-296;2155;-384;72;80
8967;14;-303;1925;-131;81;64
8968;25;-300;2173;-132;82;74
8969;24;-306;2160;-367;82;82
8970;15;-298;2161;-131;71;88
8971;23;-303;2174;-375;79;66
8972;9;-290;2174;-132;68;74
8973;13;-284;1921;-136;74;69
8974;13;-299;2160;-384;76;75
8975;12;-290;1927;-376;76;65
8976;14;-296;1929;-364;79;85
8977;15;-304;1932;-137;66;75
8978;15;-299;2173;-131;81;72
8979;14;-286;2174;-377;78;75
8980;4;-292;2158;-129;83;89
8981;8;-293;1926;-133;77;74
8982;0;-283;1920;-129;63;68
8983;13;-291;2166;-370;78;77
8984;17;-290;2165;-379;75;76
8985;24;-295;2153;-129;86;69
8986;9;-308;2161;-129;84;64
8987;18;-297;1921;-370;73;86
8988;11;-296;2164;-133;72;73
8989;9;-299;2160;-131;82;79
8990;24;-289;2164;-130;75;69
8991;28;-295;2164;-372;73;75
8992;5;-283;2168;-133;75;66
8993;16;-295;1925;-381;78;67
8994;13;-296;2174;-378;90;83
8995;21;-291;1920;-381;88;84
8996;8;-287;2168;-130;87;66
8997;10;-297;1920;-129;68;66
8998;9;-304;2159;-377;74;79
8999;22;-304;2163;-382;70;76
9000;21;-303;2159;-383;82;61
9001;23;-301;2165;-382;66;74
9002;15;-297;2155;-132;66;76
9003;21;-293;2148;-379;80;68
9004;12;-299;2153;-377;78;67
9005;15;-290;1920;-377;71;79
9006;19;-289;2166;-377;66;75
9007;18;-296;2165;-382;80;74
9008;18;-291;2166;-381;73;70
9009;18;-299;2158;-381;73;80
9010;15;-309;2167;-130;76;74
9011;19;-295;2159;-383;80;72
9012;23;-287;2149;-129;73;69
9013;13;-297;2159;-130;73;80
9014;19;-295;2146;-381;79;78
9015;22;-305;1944;-380;71;56
9016;16;-280;1927;-383;77;75
9017;25;-295;2170;-140;84;85
9018;7;-294;2168;-132;67;69
9019;16;-299;2157;-371;75;67
9020;17;-303;2151;-384;66;87
9021;6;-301;2161;-383;77;82
9022;11;-302;2162;-137;83;71
9023;9;-306;2172;-382;73;66
9024;9;-295;2167;-373;75;84
9025;7;-293;2166;-382;73;73
9026;19;-286;2165;-378;82;60
9027;15;-302;1921;-381;81;79
9028;20;-290;2152;-381;69;81
9029;16;-299;2162;-139;76;76
9030;25;-301;2151;-380;61;67
9031;20;-298;2168;-135;73;77
9032;5;-298;2158;-131;71;80
9033;14;-303;2169;-383;87;72
9034;7;-304;2140;-132;77;75
9035;29;-300;2166;-382;72;76
9036;11;-302;2172;-137;76;73
9037;8;-290;2162;-378;78;66
9038;14;-291;2146;-377;77;67
9039;8;-291;2168;-384;81;78
9040;12;-302;2159;-379;73;80
9041;8;-296;2160;-370;84;77
9042;16;-297;2168;-132;74;78
9043;18;-288;2145;-129;70;87
9044;14;-289;1927;-373;79;56
9045;18;-283;2174;-378;70;71
9046;3;-298;2155;-384;72;70
9047;16;-295;2168;-381;78;75
9048;18;-289;2164;-383;78;66
9049;14;-301;2163;-383;63;76
9050;6;-294;1925;-136;79;82
9051;22;-293;2171;-376;65;82
9052;21;-305;1921;-382;69;68
9053;18;-304;1920;-384;75;74
9054;16;-290;1929;-371;72;92
9055;14;-302;2168;-138;69;77
9056;5;-295;2163;-380;70;72
9057;7;-295;2161;-383;81;74
9058;20;-296;2151;-130;79;78
9059;9;-295;2171;-372;79;73
9060;12;-280;2145;-141;75;83
9061;3;-292;2166;-134;72;79
9062;20;-304;2170;-132;85;66
9063;5;-292;2169;-380;84;66
9064;17;-295;2173;-131;79;81
9065;6;-303;2158;-378;66;81
9066;20;-295;2165;-379;74;66
9067;16;-299;2147;-384;83;67
9068;19;-297;2158;-383;85;76
9069;9;-298;2155;-377;68;72
9070;8;-303;1929;-136;80;75
9071;15;-311;2161;-384;84;75
9072;14;-296;2172;-374;82;85
9073;8;-308;2169;-130;62;79
9074;22;-290;2167;-129;71;70
9075;18;-275;2170;-139;74;64
9076;13;-308;2165;-380;83;75
9077;9;-283;2174;-369;83;93
9078;17;-288;2167;-379;68;65
9079;22;-307;2168;-376;77;84
9080;12;-307;1925;-130;81;79
9081;24;-306;1927;-369;84;75
9082;11;-292;2168;-376;87;76
9083;9;-289;1927;-375;71;83
9084;16;-300;2168;-130;68;73
9085;16;-310;1926;-379;77;73
9086;14;-305;2150;-133;86;68
9087;9;-296;2169;-378;71;83
9088;11;-304;2157;-377;67;77
9089;15;-298;1920;-129;70;67
9090;28;-283;2173;-373;82;66
9091;10;-281;2169;-130;79;87
9092;12;-283;2163;-377;80;77
9093;17;-299;2155;-142;81;73
9094;23;-293;2162;-381;87;84
9095;16;-290;1922;-132;81;64
9096;8;-291;2168;-378;83;74
9097;19;-301;2170;-374;77;65
9098;9;-301;2163;-375;76;78
9099;17;-293;1920;-384;77;73
9100;-259;-291;1926;-384;67;68
9101;13;-300;2173;-378;75;77
9102;19;-285;2158;-378;76;77
9103;8;-291;2174;-372;87;76
9104;20;-299;2168;-377;74;67
9105;13;-301;2175;-384;66;60
9106;13;-282;2149;-373;77;75
9107;14;-295;1922;-377;73;63
9108;2;-298;2172;-135;72;70
9109;18;-295;2152;-133;70;79
9110;16;-298;2163;-378;74;76
9111;19;-289;2165;-383;76;70
9112;11;-290;2168;-132;80;71
9113;9;-294;2166;-375;71;76
9114;16;-295;1930;-132;81;61
9115;24;-300;2164;-132;80;78
9116;21;-298;2153;-371;82;75
9117;20;-282;2153;-138;74;77
9118;6;-299;2161;-132;61;77
9119;20;-292;2152;-381;78;61
9120;21;-290;2175;-129;77;77
9121;16;-306;2171;-138;82;69
9122;6;-294;1938;-384;59;66
9123;18;-298;1923;-382;77;68
9124;13;-303;2173;-378;75;91
9125;16;-293;2168;-134;75;87
9126;13;-291;2172;-371;70;67
9127;19;-297;2170;-384;75;75
9128;9;-301;1921;-133;82;83
9129;18;-303;2164;-378;67;73
9130;14;-298;2163;-383;81;69
9131;16;-293;2172;-383;75;90
9132;14;-303;2158;-381;69;82
9133;19;-301;2175;-379;72;73
9134;14;-293;1935;-384;84;75
9135;24;-292;2170;-129;75;70
9136;19;-309;2169;-135;71;81
9137;18;-295;1921;-370;70;57
9138;13;-301;1921;-382;84;78
9139;14;-281;1921;-380;72;72
9140;5;-285;2170;-378;84;78
9141;19;-288;2171;-133;87;65
9142;19;-290;2166;-131;69;84
9143;14;-296;2151;-375;66;76
9144;9;-306;1926;-381;83;62
9145;20;-294;1924;-134;79;75
9146;10;-299;2174;-382;72;77
9147;6;-296;2160;-145;65;74
9148;15;-300;2156;-382;82;69
9149;7;-291;2161;-132;71;76
9150;19;-299;1924;-375;76;81
9151;16;-292;2175;-132;79;81
9152;9;-303;2157;-381;93;63
9153;27;-289;2156;-367;77;83
9154;6;-293;2173;-381;78;71
9155;12;-296;2169;-135;77;73
9156;22;-301;1920;-376;81;72
9157;21;-295;2143;-371;88;75
9158;12;-295;2158;-129;78;80
9159;12;-300;2169;-380;70;58
9160;20;-295;2163;-378;71;78
9161;20;-295;2164;-383;76;92
9162;20;-296;2165;-384;72;75
9163;7;-295;2169;-380;81;69
9164;17;-300;2162;-369;76;76
9165;10;-299;2155;-137;83;62
9166;15;-289;2174;-133;70;71
9167;8;-276;2145;-384;77;78
9168;3;-301;2158;-129;81;78
9169;20;-299;2159;-146;77;64
9170;18;-300;1921;-130;85;69
9171;16;-294;1923;-383;75;75
9172;18;-298;2163;-383;82;90
9173;23;-300;1920;-378;83;71
9174;17;-294;2165;-371;83;80
9175;14;-300;1924;-135;73;78
9176;19;-296;2153;-381;71;88
9177;15;-296;2156;-377;77;69
