7153;-210;3;1826;4;110;9
7154;-223;17;1814;-258;112;11
7155;-221;10;1813;-261;104;-257
7156;-221;11;1839;-260;108;3
7157;-218;3;1821;6;115;5
7158;-215;15;1811;-257;114;6
7159;-220;4;1818;-258;113;4
7160;-216;16;1821;-258;104;6
7161;-221;14;1812;2;106;7
7162;-224;8;1838;0;109;5
7163;-230;17;1826;0;115;8
7164;-223;14;1816;10;113;14
7165;-213;9;1819;0;101;5
7166;-226;6;1823;-262;100;3
7167;-241;1;1819;6;108;8
7168;-221;-269;1799;1;105;9
7169;-224;11;1831;-258;110;0
7170;-229;-260;1811;1;113;11
7171;-215;17;1818;3;98;5
7172;-218;4;1823;-257;109;1
7173;-222;-257;1802;1;109;3
7174;-239;16;1816;-261;109;2
7175;-234;12;1830;-258;108;6
7176;-222;10;1820;1;117;7
7177;-230;6;1806;-262;109;16
7178;-226;-260;1820;-259;96;8
7179;-236;7;1814;-257;117;2
7180;-222;4;1821;1;109;8
7181;-224;5;1822;2;99;4
7182;-222;13;1810;0;109;15
7183;-227;5;1814;-258;107;4
7184;-216;10;1828;0;109;1
7185;-238;0;1830;-262;113;14
7186;-227;0;1828;1;114;11
7187;-209;7;1832;8;110;6
7188;-220;1;1815;-263;103;-261
7189;-221;12;1816;-266;113;7
7190;-229;7;1811;-258;102;5
7191;-231;-259;1842;-258;109;3
7192;-221;12;1813;1;109;8
7193;-232;-257;1796;-259;111;-257
7194;-224;14;1822;-257;100;2
7195;-240;2;1825;-257;100;2
7196;-226;16;1829;6;113;6
7197;-219;18;1817;1;111;-259
7198;-235;17;1821;3;112;9
7199;-229;1;1534;7;109;-257
7200;-225;4;1819;-258;106;-262
7201;-226;9;1812;3;119;3
7202;-227;5;1815;-259;102;2
7203;-228;13;1807;2;112;3
7204;-224;12;1814;-261;102;6
7205;-235;16;1820;-262;106;2
7206;-224;14;1821;7;107;-263
7207;-223;20;1816;-262;119;-257
7208;-220;9;1820;3;100;10
7209;-222;13;1818;-260;116;6
7210;-216;6;1830;-261;101;10
7211;-227;20;1823;-258;112;7
7212;-224;11;1823;6;99;7
7213;-221;9;1836;6;107;4
7214;-225;1;1812;-261;116;-257
7215;-220;19;1825;3;111;10
7216;-226;8;1828;2;112;5
7217;-215;3;1835;0;112;-257
7218;-224;13;1818;0;102;-260
7219;-223;6;1816;-261;107;3
7220;-230;5;1806;5;109;-259
7221;-221;24;1817;1;107;8
7222;-222;14;1817;-261;109;-260
7223;-231;22;1811;-258;96;2
7224;-220;6;1813;-258;104;7
7225;-224;-258;1821;0;112;6
7226;-230;0;1815;0;111;5
7227;-224;15;1817;3;115;2
7228;-219;6;1811;4;109;8
7229;-229;8;1822;-260;117;-257
7230;-228;9;1820;3;108;13
7231;-224;16;1818;-259;101;17
7232;-212;6;1800;-259;104;1
7233;-220;21;1819;-260;112;10
7234;-220;6;1831;8;105;3
7235;-215;13;1820;-260;97;-265
7236;-218;15;1815;-257;110;7
7237;-227;-262;1806;3;115;17
7238;-225;1;1826;0;107;5
7239;-227;0;1819;-258;107;3
7240;-229;-258;1813;3;115;6
7241;-243;14;1805;0;110;8
7242;-217;3;1808;-257;121;5
7243;-220;3;1811;3;110;-261
7244;-222;0;1815;-260;112;-260
7245;-213;0;1805;-257;107;10
7246;-217;7;1809;-261;110;10
7247;-222;7;1810;-257;111;7
7248;-216;8;1819;0;114;13
7249;-233;-258;1828;-259;106;-261
7250;-227;4;1825;8;103;-257
7251;-230;14;1813;9;103;6
7252;-232;7;1818;-265;106;1
7253;-220;5;1824;3;121;0
7254;-209;15;1805;2;112;2
7255;-220;6;1824;-258;106;7
7256;-212;8;1822;11;112;2
7257;-228;13;1802;0;104;9
7258;-229;11;1828;1;106;0
7259;-214;15;1821;3;106;2
7260;-234;15;1817;-263;111;3
7261;-229;19;1816;1;112;2
7262;-220;4;1828;-258;119;17
7263;-233;9;1832;-261;107;5
7264;-216;9;1818;-257;109;4
7265;-233;10;1833;0;99;17
7266;-218;7;1818;1;116;16
7267;-222;4;1817;7;124;8
7268;-230;8;1828;3;104;4
7269;-221;3;1822;-257;106;5
7270;-215;13;1810;5;116;6
7271;-228;0;1815;-261;103;5
7272;-227;5;1814;-264;113;2
7273;-225;-257;1821;-258;108;10
7274;-215;5;1820;-267;106;6
7275;-225;5;1811;1;117;6
7276;-239;9;1817;-258;111;4
7277;-224;-260;1826;1;107;7
7278;-219;6;1832;-260;112;3
7279;-231;14;1811;4;107;1
7280;-221;9;1819;-268;109;12
7281;-223;6;1820;5;107;8
7282;-229;24;1816;-259;110;7
7283;-226;11;1812;4;109;8
7284;-217;7;1823;-258;107;7
7285;-214;-258;1824;4;122;-259
7286;-227;15;1824;-261;106;10
7287;-222;16;1809;-259;116;6
7288;-230;16;1811;1;108;2
7289;-222;13;1807;4;106;13
7290;-216;17;1808;-265;108;5
7291;-223;-258;1834;5;106;7
7292;-221;12;1833;6;117;7
7293;-216;3;1834;0;109;2
7294;-233;9;1817;2;98;9
7295;-224;-260;1830;3;104;-263
7296;-224;8;1802;0;109;16
7297;-224;16;1813;-263;110;-262
7298;-229;10;1824;-258;112;4
7299;-217;2;1819;-257;101;6
7300;-224;13;1818;-261;100;10
7301;-222;10;1810;7;110;5
7302;-223;2;1815;-257;110;4
7303;-220;5;1816;-259;108;14
7304;-221;12;1800;0;107;1
7305;-223;-261;1810;-258;106;3
7306;-219;8;1811;-261;107;10
7307;-221;12;1820;-258;109;5
7308;-226;-259;1825;4;121;6
7309;-220;-260;1825;-258;108;6
7310;-223;7;1818;1;110;12
7311;-231;11;1839;1;113;5
7312;-217;8;1834;-261;114;4
7313;-221;6;1811;-268;108;-257
7314;-204;7;1821;-257;104;9
7315;-223;17;1805;12;107;10
7316;-229;8;1816;0;108;2
7317;-230;9;1822;-261;110;12
7318;-219;8;1799;-260;105;-257
7319;-224;4;1804;-257;101;2
7320;-231;10;1835;3;105;9
7321;-233;16;1806;-263;112;-258
7322;-223;14;1828;0;109;8
7323;-213;15;1822;-257;113;5
7324;-218;9;1812;3;108;2
7325;-230;9;1800;1;106;10
7326;-230;18;1801;4;117;2
7327;-224;8;1812;3;110;7
7328;-216;1;1814;-260;106;-265
7329;-236;0;1828;5;105;4
7330;-212;3;1825;-259;105;9
7331;-223;6;1808;0;107;6
7332;-218;18;1817;-261;98;7
7333;-232;16;1821;8;111;8
7334;-220;7;1810;-264;105;0
7335;-231;5;1838;-257;107;-259
7336;-226;22;1821;3;105;5
7337;-223;14;1816;-257;108;15
7338;-213;1;1820;-258;122;11
7339;-218;15;1840;2;120;1
7340;-233;13;1803;-262;109;5
7341;-226;5;1826;-257;98;5
7342;-226;9;1818;-258;111;-261
7343;-209;16;1819;4;99;6
7344;-222;3;1816;-265;109;10
7345;-230;-260;1811;2;114;4
7346;-224;4;1825;-267;113;2
7347;-229;4;1816;3;115;1
7348;-223;2;1814;0;113;14
7349;-224;15;1824;6;107;6
7350;-221;2;1825;3;103;10
7351;-220;-260;1801;3;117;9
7352;-214;8;1824;7;108;4
7353;-222;16;1818;1;108;-260
7354;-211;8;1814;-257;106;-257
7355;-220;12;1804;-257;108;6
7356;-214;-257;1830;-263;112;-258
7357;-227;10;1825;11;114;3
7358;-228;13;1818;-261;105;7
7359;-233;13;1820;4;114;15
7360;-221;16;1817;4;114;-262
7361;-226;11;1815;-259;125;-259
7362;-225;8;1825;3;111;7
7363;-222;9;1825;4;100;10
7364;-225;8;1818;-260;117;-259
7365;-218;16;1821;-257;117;4
7366;-229;8;1815;8;105;3
7367;-218;12;1824;4;99;7
7368;-227;3;1827;6;115;-257
7369;-224;6;1823;0;109;12
7370;-231;14;1838;-257;113;5
7371;-226;11;1827;-259;102;7
7372;-222;1;1805;-259;121;8
7373;-214;5;1809;0;110;3
7374;-226;11;1800;-258;101;10
7375;-233;15;1817;7;107;3
7376;-232;11;1824;-259;117;1
7377;-212;8;1823;-260;107;10
7378;-220;11;1829;2;108;10
7379;-227;2;1820;1;109;-260
7380;-220;8;1844;5;115;6
7381;-231;-258;1820;-259;116;0
7382;-217;9;1838;-260;119;-259
7383;-219;17;1824;-267;101;2
7384;-225;22;1821;-260;100;7
7385;-222;3;1827;5;114;-265
7386;-214;6;1837;2;107;-258
7387;-224;25;1827;-268;110;5
7388;-222;16;1823;4;105;9
7389;-216;-257;1830;1;110;-257
7390;-226;5;1813;0;109;5
7391;-225;2;1812;5;101;0
7392;-228;22;1836;8;112;-257
7393;-224;4;1827;-262;117;7
7394;-228;18;1823;-259;102;9
7395;-220;17;1805;0;101;2
7396;-227;2;1812;-257;114;6
7397;-234;12;1825;-258;109;14
7398;-229;2;1817;-258;116;4
7399;-231;4;1821;3;98;6
7400;-225;3;1825;5;106;0
7401;-221;5;1827;1;104;-259
7402;-211;8;1829;-265;113;0
7403;-219;15;1824;1;107;3
7404;-224;6;1811;-264;113;4
7405;-226;18;1820;-259;105;9
7406;-223;1;1834;0;116;12
7407;-215;7;1829;4;108;4
7408;-232;2;1822;-260;103;10
7409;-223;2;1814;8;102;4
7410;-221;11;1818;-259;113;-259
7411;-221;9;1819;-258;107;7
7412;-219;14;1820;-262;113;15
7413;-218;7;1799;-259;113;3
7414;-222;2;1808;-259;108;-259
7415;-223;4;1820;1;119;4
7416;-216;10;1810;-261;102;9
7417;-215;9;1824;3;111;5
7418;-213;20;1811;-259;119;11
7419;-237;9;1816;-260;110;6
7420;-240;0;1812;3;112;-268
7421;-224;8;1825;0;107;6
7422;-230;9;1822;-260;110;8
7423;-228;-257;1819;-258;107;-260
7424;-223;19;1811;-258;112;5
7425;-224;0;1817;-267;111;8
7426;-220;-261;1815;-270;105;2
7427;-223;9;1818;0;100;19
7428;-226;17;1810;1;105;-259
7429;-223;-259;1825;-257;109;3
7430;-213;7;1816;0;108;5
7431;-218;8;1824;3;108;11
7432;-223;12;1820;1;111;-262
7433;-229;3;1818;6;107;15
7434;-215;16;1817;-259;111;8
7435;-218;9;1804;3;113;6
7436;-230;4;1813;6;110;9
7437;-216;3;1822;1;104;1
7438;-224;0;1818;5;95;14
7439;-216;6;1811;-257;123;-257
7440;-225;13;1826;-257;103;8
7441;-208;10;1834;-257;98;7
7442;-232;7;1822;3;111;17
7443;-229;12;1828;-259;113;6
7444;-212;8;1813;-262;105;11
7445;-221;1;1813;3;107;4
7446;-214;-260;1814;1;105;2
7447;-226;3;1814;3;117;-259
7448;-231;4;1827;12;105;5
7449;-233;1;1815;-261;107;3
7450;-219;7;1822;-260;107;9
7451;-234;9;1817;0;109;7
7452;-222;15;1808;-258;114;-258
7453;-225;11;1824;-264;101;10
7454;-224;5;1828;-259;106;9
7455;-226;1;1821;-257;107;1
7456;-222;-257;1825;-260;101;14
7457;-218;0;1820;-260;109;-257
7458;-221;12;1829;8;98;4
7459;-219;9;1804;-259;112;1
7460;-221;26;1816;-264;111;11
7461;-217;6;1808;7;110;6
7462;-224;7;1820;-259;107;8
7463;-225;11;1826;10;111;11
7464;-225;6;1814;-259;114;1
7465;-226;10;1830;4;117;7
7466;-230;4;1813;2;108;-258
7467;-227;5;1819;4;100;5
7468;-217;9;1829;5;115;10
7469;-224;0;1814;-258;96;9
7470;-226;24;1824;2;108;10
7471;-224;16;1834;0;108;8
7472;-222;2;1813;1;122;14
7473;-221;6;1799;3;106;-262
7474;-223;6;1821;-260;102;3
7475;-225;12;1813;3;107;5
7476;-229;5;1811;-257;109;5
7477;-222;7;1838;3;120;1
7478;-208;6;1818;3;116;-261
7479;-224;17;1819;10;106;5
7480;-216;8;1827;8;103;4
7481;-219;-260;1819;-258;109;-259
7482;-225;8;1826;1;108;2
7483;-223;1;1817;-265;102;7
7484;-220;13;1801;2;103;1
7485;-235;-259;1822;-260;117;-258
7486;-229;12;1836;5;111;5
7487;-230;12;1816;-259;118;10
7488;-219;16;1809;-266;109;12
7489;-221;7;1829;-259;113;10
7490;-221;11;1823;2;104;15
7491;-230;14;1807;-258;110;-258
7492;-217;14;1822;8;108;8
7493;-226;15;1829;-258;108;2
7494;-229;15;1829;-258;110;10
7495;-224;-257;1830;1;111;6
7496;-228;4;1822;-257;112;6
7497;-215;11;1813;-259;101;4
7498;-222;14;1813;-258;114;9
7499;-226;9;1809;-261;98;4
7500;-212;12;1819;-258;108;9
7501;-224;8;1826;8;115;-259
7502;-226;4;1834;11;114;11
7503;-227;12;1816;-257;114;6
7504;-224;5;1819;6;112;5
7505;-235;0;1802;-265;113;6
7506;-222;8;1810;-260;105;8
7507;-221;4;1815;2;100;15
7508;-228;1;1806;-257;107;6
7509;-225;5;1825;-264;107;12
7510;-225;13;1825;0;110;6
7511;-221;10;1818;7;106;15
7512;-223;7;1835;-261;110;7
7513;-221;14;1821;6;109;17
7514;-219;14;1818;-258;119;18
7515;-215;16;1829;4;109;2
7516;-227;3;1821;3;115;13
7517;-214;8;1827;-264;112;7
7518;-216;14;1831;2;102;7
7519;-225;3;1803;-261;106;8
7520;-229;4;1824;-257;110;-258
7521;-218;9;1810;2;102;2
7522;-215;-258;1811;0;116;5
7523;-228;11;1826;-261;109;3
7524;-224;13;1824;8;114;5
7525;-223;6;1822;5;105;11
7526;-224;19;1831;4;112;11
7527;-212;6;1807;5;104;7
7528;-216;0;1818;-261;117;5
7529;-227;14;1826;2;112;5
7530;-226;7;1820;0;102;11
7531;-223;3;1807;3;114;6
7532;-221;2;1800;1;104;3
7533;-228;13;1813;1;112;6
7534;-207;12;1836;-268;102;5
7535;-219;14;1815;-259;108;4
7536;-219;5;1804;-259;118;6
7537;-223;11;1834;0;108;4
7538;-216;9;1813;-258;107;8
7539;-222;3;1811;-259;109;9
7540;-231;19;1807;7;111;5
7541;-220;8;1818;6;109;1
7542;-218;3;1823;4;109;7
7543;-217;3;1827;-258;114;9
7544;-216;8;1830;6;110;7
7545;-218;10;1805;-260;105;4
7546;-219;5;1813;-262;104;11
7547;-225;8;1804;7;113;3
7548;-230;21;1821;-265;125;15
7549;-222;5;1831;5;113;10
7550;-222;8;1809;-260;111;11
7551;-218;12;1812;-258;105;-257
7552;-216;-259;1819;3;107;3
7553;-220;11;1816;-264;108;11
7554;-221;0;1814;-257;100;1
7555;-219;17;1800;4;107;6
7556;-214;5;1821;-260;113;7
7557;-221;15;1813;-263;92;0
7558;-224;9;1824;3;115;13
7559;-215;13;1816;-260;109;12
7560;-228;11;1803;-257;104;9
7561;-221;12;1816;1;109;5
7562;-226;3;1830;-262;111;0
7563;-223;10;1817;-259;107;3
7564;-222;-258;1840;9;112;3
7565;-219;1;1827;4;103;3
7566;-221;7;1824;2;111;15
7567;-225;14;1818;2;99;5
7568;-219;10;1819;5;100;2
7569;-237;-258;1809;0;103;10
7570;-219;9;1811;0;117;1
7571;-219;11;1828;-261;99;10
7572;-232;7;1809;-260;113;10
7573;-224;2;1814;4;106;11
7574;-217;13;1800;4;105;-258
7575;-227;9;1824;5;116;-258
7576;-230;20;1830;-258;111;0
7577;-218;1;1832;-261;110;2
7578;-221;11;1813;-262;108;8
7579;-232;5;1811;1;109;4
7580;-215;9;1825;2;104;2
7581;-223;14;1815;3;95;4
7582;-234;9;1825;5;107;2
7583;-213;12;1835;3;114;7
7584;-224;4;1836;6;109;7
7585;-221;18;1822;2;113;10
7586;-233;16;1821;-258;113;11
7587;-218;4;1828;4;115;8
7588;-235;8;1827;-259;114;7
7589;-225;11;1815;1;107;3
7590;-231;9;1834;-260;101;5
7591;-229;17;1807;-262;106;6
7592;-238;7;1822;-261;111;10
7593;-221;-269;1813;-257;109;-259
7594;-231;19;1813;1;108;8
7595;-219;11;1809;-257;105;3
7596;-218;9;1827;1;116;10
7597;-218;4;1822;4;112;-262
7598;-227;12;1829;-260;101;5
7599;-223;32;1820;1;115;10
7600;-220;3;1819;-260;109;0
7601;-226;5;1829;-258;111;2
7602;-227;18;1810;-259;107;8
7603;-220;14;1814;-260;107;3
7604;-223;19;1820;-257;105;3
7605;-223;2;1814;-263;108;10
7606;-219;4;1824;-262;102;4
7607;-220;12;1824;-268;115;3
7608;-225;10;1811;6;115;11
7609;-231;4;1815;1;107;1
7610;-213;12;1820;-260;105;8
7611;-209;6;1841;-263;112;11
7612;-217;8;1821;0;104;-262
7613;-218;14;1816;-263;98;4
7614;-227;12;1822;4;107;-258
7615;-226;10;1813;1;107;11
7616;-228;12;1807;-259;100;6
7617;-217;11;1823;-258;103;8
7618;-233;4;1826;-259;105;-259
7619;-227;6;1818;7;104;11
7620;-217;2;1828;-265;111;5
7621;-218;1;1799;-263;114;3
7622;-213;2;1829;1;115;0
7623;-222;1;1828;-261;114;0
7624;-216;22;1813;-259;106;3
7625;-231;20;1826;-264;100;4
7626;-228;5;1814;-260;110;8
7627;-217;0;1813;-260;117;-262
7628;-216;2;1812;-265;118;0
7629;-230;12;1832;5;112;10
7630;-211;11;1832;-257;112;6
7631;-211;3;1800;2;105;8
7632;-228;5;1825;2;102;-265
7633;-224;3;1822;0;103;0
7634;-234;0;1824;-265;102;-257
7635;-220;4;1808;-258;109;2
7636;-224;1;1825;-260;110;-259
7637;-223;15;1815;-258;96;15
7638;-228;3;1813;-260;105;2
7639;-220;16;1832;-262;109;9
7640;-229;6;1818;-257;100;-257
7641;-228;17;1831;-265;112;0
7642;-225;9;1825;4;119;4
7643;-222;1;1819;-260;112;5
7644;-218;3;1822;0;108;6
7645;-221;13;1804;-260;109;-262
7646;-228;2;1823;-257;110;9
7647;-222;17;1827;3;109;1
7648;-215;10;1812;2;112;3
7649;-220;6;1805;1;102;10
7650;-211;22;1818;-263;114;7
7651;-226;10;1817;6;106;10
7652;-230;0;1827;0;95;13
7653;-215;10;1813;-260;102;14
7654;-223;-258;1814;10;112;6
7655;-220;6;1818;0;116;4
7656;-222;-257;1820;-260;109;5
7657;-225;-265;1826;3;104;4
7658;-237;1;1832;0;100;1
7659;-222;8;1802;-258;114;5
7660;-229;-258;1808;-259;114;2
7661;-221;11;1810;-268;112;-258
7662;-232;18;1830;4;109;8
7663;-227;3;1812;4;102;0
7664;-225;5;1819;-260;102;4
7665;-218;10;1802;6;105;6
7666;-233;9;1816;0;108;0
7667;-223;10;1816;-263;106;11
7668;-223;18;1816;6;108;8
7669;-231;14;1827;2;111;-259
7670;-219;-262;1812;4;105;6
7671;-225;14;1826;0;104;3
7672;-216;1;1816;3;107;3
7673;-225;6;1809;0;108;-263
7674;-227;4;1814;0;110;11
7675;-234;7;1814;-259;101;3
7676;-234;0;1826;-257;103;-263
7677;-219;9;1818;3;104;7
7678;-219;13;1812;3;95;-261
7679;-220;16;1831;-258;112;2
7680;-213;11;1841;3;116;13
7681;-220;7;1825;5;102;15
7682;-234;12;1815;-262;107;-257
7683;-213;7;1815;-265;107;15
7684;-225;8;1813;3;100;4
7685;-225;6;1819;-260;109;-258
7686;-206;6;1842;-260;113;9
7687;-227;8;1829;5;100;9
7688;-213;15;1808;3;109;3
7689;-215;12;1807;-258;102;13
7690;-229;12;1806;-260;120;3
7691;-223;21;1809;10;111;14
7692;-222;6;1832;-257;110;0
7693;-221;7;1822;1;114;6
7694;-210;3;1820;1;113;12
7695;-219;7;1847;-262;105;13
7696;-222;9;1820;-258;107;1
7697;-226;7;1816;1;115;5
7698;-228;14;1813;3;111;6
7699;-240;12;1838;-261;101;1
7700;-227;10;1822;10;110;3
7701;-224;6;1834;-264;115;14
7702;-230;-257;1824;-258;111;-257
7703;-221;12;1823;-257;106;5
7704;-219;25;1824;-258;108;3
7705;-228;18;1801;0;99;9
7706;-222;13;1809;2;110;8
7707;-215;6;1819;-258;109;13
7708;-223;9;1815;-266;112;-258
7709;-214;11;1820;-259;106;1
7710;-218;5;1835;0;111;1
7711;-229;-269;1820;7;113;10
7712;-231;18;1822;6;106;8
7713;-222;1;1827;-265;102;10
7714;-212;17;1824;-260;105;10
7715;-228;6;1827;-257;112;2
7716;-219;17;1818;1;109;-258
7717;-235;4;1820;0;115;2
7718;-223;1;1804;6;106;6
7719;-231;9;1820;4;110;6
7720;-218;4;1811;-258;110;4
7721;-227;12;1812;11;108;-260
7722;-215;-261;1818;1;107;1
7723;-222;5;1823;-261;111;0
7724;-232;11;1812;-257;106;-258
7725;-226;0;1814;1;114;0
7726;-217;12;1813;-261;105;9
7727;-226;6;1820;0;107;2
7728;-225;15;1821;-259;106;7
7729;-227;12;1824;-261;98;7
7730;-214;7;1803;1;107;-257
7731;-225;11;1817;-257;105;-257
7732;-226;-262;1824;-259;106;5
7733;-234;13;1814;-261;105;4
7734;-226;12;1830;2;104;8
7735;-226;-264;1818;0;114;7
7736;-222;6;1815;-260;115;5
7737;-226;12;1834;-258;99;3
7738;-227;11;1810;-257;120;5
7739;-217;13;1813;0;104;10
7740;-217;-261;1822;-262;112;5
7741;-223;11;1807;1;106;-262
7742;-228;16;1814;1;109;8
7743;-217;4;1820;1;110;2
7744;-218;3;1832;1;116;16
7745;-230;8;1825;4;108;1
7746;-233;11;1819;-259;107;8
7747;-227;3;1820;-264;105;10
7748;-225;6;1818;-260;107;5
7749;-225;20;1822;4;106;5
7750;-225;17;1836;-257;113;15
7751;-224;10;1816;-263;117;6
7752;-229;16;1822;-257;108;0
7753;-232;-259;1822;-260;103;6
7754;-233;13;1824;1;106;10
7755;-232;16;1814;5;117;10
7756;-231;14;1815;-257;102;12
7757;-234;0;1832;2;99;9
7758;-234;10;1821;3;118;7
7759;-225;8;1832;-262;120;16
7760;-212;3;1814;3;118;9
7761;-218;5;1810;-257;113;-259
7762;-222;9;1812;4;105;-258
7763;-219;8;1820;0;102;5
7764;-223;4;1808;-263;108;4
7765;-222;8;1833;-260;112;4
7766;-221;-258;1820;4;108;1
7767;-218;6;1811;7;99;12
7768;-208;2;1823;9;105;-259
7769;-230;8;1825;1;108;6
7770;-226;0;1830;-261;105;3
7771;-227;17;1808;13;113;3
7772;-213;5;1827;1;113;12
7773;-212;13;1826;4;108;14
7774;-225;6;1823;1;116;-257
7775;-221;8;1829;2;104;7
7776;-229;4;1823;1;101;7
7777;-218;12;1818;-259;107;7
7778;-218;1;1810;2;113;2
7779;-226;5;1818;-257;108;1
7780;-214;11;1813;-258;114;4
7781;-235;3;1834;3;100;3
7782;-210;11;1824;2;112;7
7783;-219;14;1832;-262;119;7
7784;-227;5;1824;9;106;-260
7785;-225;16;1812;1;108;2
7786;-229;0;1809;1;107;1
7787;-221;8;1846;-261;111;13
7788;-225;10;1830;-258;105;15
7789;-216;7;1818;-258;113;-258
7790;-223;10;1816;-258;110;9
7791;-228;5;1815;4;111;15
7792;-214;3;1817;-262;108;12
7793;-223;-258;1829;-262;106;13
7794;-217;3;1831;2;108;-258
7795;-223;23;1821;8;108;7
7796;-234;13;1809;-263;105;11
7797;-232;-257;1822;-261;121;8
7798;-216;15;1815;-259;104;1
7799;-228;7;1822;-263;108;5
7800;-210;17;1820;1;99;5
7801;-223;7;1804;2;109;-260
7802;-220;11;1827;9;104;15
7803;-216;8;1805;-261;105;-259
7804;-217;5;1844;1;105;14
7805;-232;2;1818;-258;108;6
7806;-228;-258;1812;1;114;2
7807;-229;9;1826;-263;117;7
7808;-228;15;1816;-265;114;10
7809;-221;15;1820;-262;110;13
7810;-231;16;1807;12;110;-258
7811;-228;6;1827;-260;106;-260
7812;-221;8;1812;-258;107;18
7813;-217;0;1828;-267;103;16
7814;-229;12;1815;-261;106;13
7815;-219;11;1798;1;110;-259
7816;-219;3;1817;-257;112;9
7817;-225;4;1820;1;93;5
7818;-227;4;1820;10;100;5
7819;-223;10;1807;-260;107;3
7820;-227;1;1828;5;106;6
7821;-220;-261;1812;7;109;11
7822;-214;9;1822;0;111;2
7823;-227;-257;1818;5;97;-262
7824;-208;13;1821;4;107;13
7825;-221;9;1832;-259;105;8
7826;-224;18;1809;-257;111;0
7827;-229;3;1822;-258;107;9
7828;-230;12;1818;-260;115;13
7829;-226;15;1799;-260;118;4
7830;-222;6;1818;-261;101;12
7831;-223;13;1829;1;108;8
7832;-222;10;1827;0;109;9
7833;-214;11;1811;-262;112;4
7834;-233;1;1798;-258;123;-257
7835;-217;1;1804;-257;113;6
7836;-219;17;1811;1;113;-259
7837;-223;7;1826;2;110;4
7838;-214;1;1801;0;105;-258
7839;-225;6;1821;-265;107;10
7840;-230;-259;1826;-260;113;7
7841;-225;7;1803;-260;108;5
7842;-237;12;1821;2;108;13
7843;-226;10;1837;5;106;4
7844;-231;1;1820;8;120;0
7845;-227;2;1838;-265;104;0
7846;-219;18;1820;8;104;7
7847;-223;0;1817;-257;104;-259
7848;-223;3;1804;-257;112;12
7849;-233;3;1824;-260;102;1
7850;-218;3;1825;-263;104;6
7851;-225;3;1824;1;103;8
7852;-235;12;1805;4;105;1
7853;-217;20;1825;0;118;7
7854;-231;14;1812;-270;115;13
7855;-237;20;1810;0;110;8
7856;-216;13;1824;-258;107;1
7857;-220;14;1813;0;116;17
7858;-220;7;1812;-260;110;-259
7859;-236;9;1805;-259;109;7
7860;-237;8;1815;1;105;8
7861;-216;3;1817;-259;107;-262
7862;-225;10;1827;-261;114;5
7863;-212;9;1826;3;103;0
7864;-223;17;1831;3;119;6
7865;-225;11;1823;12;110;3
7866;-223;0;1822;-265;111;-259
7867;-225;12;1808;-259;106;1
7868;-219;6;1816;-259;98;1
7869;-216;6;1803;-257;110;6
7870;-213;7;1809;-265;107;0
7871;-218;7;1812;7;105;3
7872;-222;7;1834;-257;115;-257
7873;-229;-263;1821;6;101;10
7874;-223;4;1801;-268;106;15
7875;-215;5;1825;-262;105;7
7876;-220;15;1805;6;121;-258
7877;-223;7;1802;5;109;-264
7878;-219;20;1818;0;109;1
7879;-234;8;1824;4;107;5
7880;-219;11;1808;-267;96;-258
7881;-220;3;1822;-259;114;4
7882;-220;1;1824;1;100;3
7883;-214;9;1811;-269;100;10
7884;-221;5;1843;-264;109;6
7885;-229;5;1808;-259;110;3
7886;-221;11;1819;-264;117;16
7887;-225;3;1850;6;111;5
7888;-218;-257;1835;4;103;3
7889;-223;9;1830;0;113;2
7890;-223;9;1826;-262;109;-261
7891;-226;0;1815;-259;108;6
7892;-221;21;1798;-257;113;4
7893;-225;10;1804;2;107;2
7894;-228;9;1811;0;120;8
7895;-223;11;1814;-261;109;6
7896;-226;15;1805;5;104;-260
7897;-223;4;1817;3;113;10
7898;-221;10;1811;-257;106;15
7899;-219;10;1815;-258;118;7
7900;-208;13;1826;-259;110;4
7901;-220;7;1816;2;108;3
7902;-220;3;1823;2;121;3
7903;-219;2;1825;1;106;8
7904;-227;10;1827;-264;114;10
7905;-223;-257;1814;0;104;7
7906;-217;7;1821;-260;110;6
7907;-221;2;1823;1;97;2
7908;-233;8;1816;3;100;4
7909;-219;3;1818;11;114;12
7910;-218;11;1812;-258;115;1
7911;-223;12;1808;9;100;7
7912;-217;15;1809;-263;104;5
7913;-218;16;1824;0;106;7
7914;-218;12;1827;-264;105;-261
7915;-233;11;1826;-264;111;6
7916;-211;6;1823;0;112;6
7917;-228;6;1809;-264;102;11
7918;-218;-257;1809;2;108;5
7919;-227;-260;1817;-261;109;2
7920;-226;11;1811;-258;116;6
7921;-225;15;1798;11;108;4
7922;-222;5;1808;1;114;3
7923;-219;-258;1820;3;108;9
7924;-232;10;1816;6;101;-257
7925;-223;9;1811;2;107;8
7926;-220;4;1818;-259;114;5
7927;-236;2;1817;-258;103;9
7928;-224;8;1810;-257;100;7
7929;-216;5;1814;10;113;1
7930;-231;-257;1826;-259;117;10
7931;-236;-261;1814;-261;107;2
7932;-222;12;1819;8;106;2
7933;-218;14;1814;-262;103;2
7934;-222;4;1835;4;122;11
7935;-229;3;1819;6;113;5
7936;-221;15;1818;-261;104;2
7937;-229;11;1836;-257;117;8
7938;-217;12;1813;-259;110;-263
7939;-218;3;1823;4;112;0
7940;-223;10;1820;-259;118;10
7941;-220;7;1823;2;112;7
