iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
18977;0;0;0.000197957414002303;1.74575607936627;0.00000215449277407576
18978;0;0;0.000197990508112866;1.42190020907453;0.0000029286052419808
18979;0;0;0.000198020464296178;1.32535161431595;0.00000284887416801549
18980;0;0;0.000198043513108814;1.01919485182033;0.00000284427300201173
18981;0;0;0.000198038676003875;0.712938538843882;0.0000031390199979886
18982;0;0;0.000198102236197428;1.01928851747957;0.00000276184028602522
18983;0;0;0.000198122960995306;1.01898663225699;0.00000198493993308624
18984;0;0;0.000198064098597683;0.579920112805869;0.00000280126918594803
18985;0;0;0.000198086251600671;0.458533511496892;0.00000335715565302763
18986;0;0;0.000198154641601889;0.0993793572284261;0.00000333668963198308
18987;0;0;0.000198107620903443;0.007224979267359;0.00000339052495200443
18988;0;0;0.000198064909810114;0.310751761289275;0.00000335039374801949
18989;0;0;0.000198140699900762;0.491668578923133;0.00000335791640199146
18990;0;0;0.000198172584497058;0.49979353830478;0.00000340189733209761
18991;0;0;0.000198248083499664;0.608865738191636;0.0000033900574539919
18992;0;0;0.000198276384999474;0.578869592806101;0.00000339114170300192
18993;0;0;0.000198221456599867;0.63245048412717;0.00000339581602849803
18994;0;0;0.000198170885099103;0.697203756793986;0.00000307591003506635
18995;0;0;0.000198159578395973;0.778744828624031;0.0000024017841300239
18996;0;0;0.000198222713198248;0.848457530818359;0.00000299759345501194
18997;0;0;0.000198302683529938;0.872882369382815;0.00000330912360799185
18998;0;0;0.000198282419100693;0.889287904742819;0.00000277034493700867
18999;0;0;0.000198225870700952;1.02576382990981;0.00000281383725608819
19000;0;0;0.000198168541096777;1.10213623176173;0.00000283262392608563
19001;0;0;0.000198235657098422;1.2798826691427;0.00000289430316702255
19002;0;0;0.00019830277560029;1.24785307772558;0.00000190141931499799
19003;0;0;0.000198261666898958;0.998812511691699;0.00000124732208905964
19004;0;0;0.000198290316840044;1.20916660091897;0.00000216285077592193
19005;0;0;0.000198249519300475;1.15166154360375;0.00000100247545509191
19006;0;0;0.000198200542698146;0.912269894502675;0.000000282799765938258
19007;0;0;0.000198139478200687;1.14375508994835;0.00000115761992602881
19008;0;0;0.000198120278597003;1.19728395867903;0.00000118683035199574
19009;0;0;0.000198114341600331;0.796658110697777;0.000000080081717146463
19010;0;0;0.000198186842297332;1.09981026289464;0.000000851975032079011
19011;0;0;0.000198220329401977;1.224682847022;0.0000010909435969042
19012;0;0;0.000198260681600004;1.35146631204054;0.00000200077736189908
19013;0;0;0.000198289080181269;1.22801511112196;0.00000100125821800301
19014;0;0;0.000198242109100022;1.29574429959912;0.00000123804774898595
19015;0;0;0.000198181753802373;1.22005118358241;0.000000840783937028355
19016;0;0;0.000198253137099869;1.17027643430209;0.000000916632950986873
19017;0;0;0.000198284566460316;1.31686529129166;0.00000192122433495534
19018;0;0;0.000198282429099805;0.988905522256786;0.000000610531821987337
19019;0;0;0.000198319893002008;0.958894797002857;0.0000000906191758298647
19020;0;0;0.000198348890990019;0.750565759110645;0.000000471674473034867
19021;0;0;0.000198377108006298;0.538584398773205;0.00000097132751009088
19022;0;0;0.00019841504604301;0.496454904048415;0.000000140205540066773
19023;0;0;0.000198494704989116;0.399638084279814;0.000000695147488016801
19024;0;0;0.000198453405005239;0.326369874514421;0.000000412058881016364
19025;0;0;0.000198475989009239;0.262081957301392;0.000000380778202080378
19026;0;0;0.000198426955023479;0.322494451270341;0.000000130839029943708
19027;0;0;0.000198407799985034;0.265328213883186;0.000000113467639950571
19028;0;0;0.000198485077987698;0.339515070460375;0.00000090970933497303
19029;0;0;0.000198466262020247;0.0780558759087969;0.000000284034984088244
19030;0;0;0.000198544894033148;0.000425113783870001;0.000000846796539999417
19031;0;0;0.00019858091104652;0.166480042930408;0.00000212779688890663
19032;0;0;0.000198619270008749;0.191152105648372;0.0000020784182761524
19033;0;0;0.000198559164005019;0.220882654003341;0.00000250053602490752
19034;0;0;0.000198633458012409;0.37194465429135;0.00000294621151997188
19035;0;0;0.000198712550997016;0.30882027311958;0.00000279246088397134
19036;0;0;0.000198704284997575;0.346992441863796;0.00000299812793097542
19037;0;0;0.000198732916999234;0.384020218674215;0.00000322090443594103
19038;0;0;0.00019868503301268;0.290790460753972;0.00000272550055491205
19039;0;0;0.000198671791025618;0.333575488892686;0.00000299926727198585
19040;0;0;0.000198663372998453;0.326122391361082;0.00000281900521703626
19041;0;0;0.000198690775988553;0.467184516783523;0.00000337174490497305
19042;0;0;0.000198726229001522;0.532063487268093;0.00000334122204900811
19043;0;0;0.000198806657010664;0.395348876434364;0.0000034007530439889
19044;0;0;0.000198761721009078;0.009522266051053;0.00000310468568598399
19045;0;0;0.000198743965000858;0.00224993393405899;0.00000340725215050575
19046;0;0;0.000198691196999334;0.132541836402922;0.00000318140791399912
19047;0;0;0.000198649821982144;0.118078169220937;0.00000263835799096945
19048;0;0;0.000198596895984338;0.238033588367106;0.00000324101777299246
19049;0;0;0.00019858237800463;0.242915665789376;0.00000312207445596346
19050;0;0;0.00019864911695322;0.257730841538148;0.00000341169588148615
19051;0;0;0.000198689542003194;0.285141183609845;0.00000339951911999814
19052;0;0;0.000198726435002072;0.177665741301921;0.00000299866723102449
19053;0;0;0.000198682388003135;0.105177578437233;0.00000209421605190663
19054;0;0;0.00019875396100133;0.026615305644155;0.00000216394236807194
19055;0;0;0.000198784883991721;0.299336238522228;0.00000174800743391046
19056;0;0;0.000198776706014314;0.323909839885042;0.000000381464856036295
19057;0;0;0.000198848250988704;0.275921511437261;0.000000230724701011376
19058;0;0;0.000198916513994618;0.228087033582738;0.000000139190366010844
19059;0;0;0.000198953145996938;0.432258069406351;0.000000566848141092535
19060;0;0;0.000198902323006678;0.38007313513497;0.000000329003545962436
19061;0;0;0.000198942137984659;0.35035861735852;0.00000110220795401794
19062;0;0;0.000198891724011219;0.05655199702293;0.0000019902388310733
19063;0;0;0.00019896223901128;0.182520387069349;0.000000898405064009289
19064;0;0;0.000199031402019045;0.099501509988611;0.000000945321375067643
19065;0;0;0.000199030746983908;0.101844341370577;0.00000165783935002217
19066;0;0;0.000199025973017797;0.18239978110235;0.000000409972117920709
19067;0;0;0.000198970324987613;0.0577306572428969;0.00000145616699798179
19068;0;0;0.000198954172986987;0.259139614964027;0.00000230217811791888
19069;0;0;0.000198907635990508;0.266928589044291;0.00000244707512797593
19070;0;0;0.000198932852015332;0.048628868063607;0.000001525289857085
19071;0;0;0.00019897043500805;0.132959011829823;0.00000117999326398888
19072;0;0;0.00019896962098187;0.409947751093412;0.0000000418086628650727
19073;0;0;0.000198927762994572;0.247311699334525;0.000000997936909996611
19074;0;0;0.000198867234018962;0.409770856832814;0.00000134612587099348
19075;0;0;0.000198854242000834;0.734292606669449;0.000000981344107975346
19076;0;0;0.000198807116987609;0.929447277616376;0.00000125882862511695
19077;0;0;0.000198831667006516;1.19031267809434;0.000000654058933013957
19078;0;0;0.000198783238005262;1.035996768804;0.0000016373770549416
19079;0;0;0.000198809631996255;0.696870995144867;0.000000269094011962068
19080;0;0;0.000198797942999818;0.274782770392124;0.000000923035112010417
19081;0;0;0.00019877875598695;0.02280154637017;0.00000203607656290572
19082;0;0;0.000198724777987991;0.150527119864298;0.00000240965672293481
19083;0;0;0.000198747478009409;0.070930825730425;0.00000269503134997517
19084;0;0;0.00019877145300029;0.069048232164781;0.0000020071462700777
19085;0;0;0.000198839074016632;0.0365256317336771;0.0000016977989039102
19086;0;0;0.000198877259009578;0.00922437578153301;0.00000136809749595734
19087;0;0;0.000198816427996462;0.020826970006573;0.000000290344332132264
19088;0;0;0.000198854593008946;0.0107624459028589;0.000000788508002003141
19089;0;0;0.000198879985987332;0.00528827052800496;0.00000117976481206483
19090;0;0;0.000198831914985931;0.017103233202258;0.00000183962636901569
19091;0;0;0.000198824583009127;0.0262369555230409;0.00000222001182892395
19092;0;0;0.000198852170001373;0.085659736247777;0.00000300941450498415
19093;0;0;0.000198929351000743;0.0124089991575951;0.00000284694273999797
19094;0;0;0.000198998108999149;0.292760224678866;0.00000284650932003139
19095;0;0;0.000198953006986358;0.185512808579516;0.00000337405016301306
19096;0;0;0.000198939354021377;0.04878555824673;0.00000336606234399572
19097;0;0;0.000198975576012117;0.067534124128952;0.00000278157788002886
19098;0;0;0.000198924921988919;0.072149119523006;0.0000029583439959957
19099;0;0;0.000198866566989864;0.025427054581364;0.00000299860170999144
19100;0;0;0.000198894172001474;0.00463677434004994;0.00000263033392999823
19101;0;0;0.000198918015001937;0.013082977408607;0.00000318299488905049
19102;0;0;0.000198912206997193;0.278508257109428;0.00000339871609800202
19103;0;0;0.000198952337001401;0.263711446137616;0.00000300581370199504
19104;0;0;0.00019902952098505;0.260288579515509;0.00000315203916700924
19105;0;0;0.000199095761004742;0.168671286390868;0.00000295994003307598
19106;0;0;0.000199162821999721;0.051060924861117;0.00000261118431699181
19107;0;0;0.000199241872195444;0.573803696615532;0.00000155726288797453
19108;0;0;0.000199277877399595;0.745100159569045;0.000000942078212995412
19109;0;0;0.000199234128800185;0.665215019950754;0.00000125297384601097
19110;0;0;0.000199187117900124;0.742046295408691;0.000000894511411941856
19111;0;0;0.000199176871205964;1.04785842967715;0.000000253608241851389
19112;0;0;0.000199160161997725;0.738687691748402;0.000000551331505005415
19113;0;0;0.000199111023988507;0.918124364009766;0.0000000726447660914786
19114;0;0;0.000199110770992661;0.831475053497306;0.00000075324818493705
19115;0;0;0.000199176279096491;0.773879606995314;0.000000307977598978937
19116;0;0;0.000199250285007224;0.823873246550583;0.00000081308543398162
19117;0;0;0.00019927175380019;0.568897652689863;0.0000000405026410188469
19118;0;0;0.000199216862696971;0.319077490157513;0.000000905328717992759
19119;0;0;0.000199214585904883;0.729324762423201;0.000000306171992980886
19120;0;0;0.000199283971198838;0.694491969717483;0.000000692678817970638
19121;0;0;0.00019922383479809;0.456443512873841;0.000000307020371903555
19122;0;0;0.000199291762001508;0.417627947601042;0.000000351071750004373
19123;0;0;0.000199283077897405;0.341906534681603;0.000000590407691070105
19124;0;0;0.00019935321220288;0.58804734048183;0.000000688821133021378
19125;0;0;0.000199430888400798;0.732599978866483;0.000000554720070988779
19126;0;0;0.000199385146601117;0.967221446103283;0.00000118612871990997
19127;0;0;0.00019932878990403;0.899856641117074;0.000000155635756948769
19128;0;0;0.000199355349600694;0.655310457094782;0.000000599330998052317
19129;0;0;0.000199298535100922;0.385046745508735;0.0000014452718729574
19130;0;0;0.000199252708696918;0.81039341289641;0.000000186055524986628
19131;0;0;0.000199323362998882;0.781324619003609;0.00000031144164491792
19132;0;0;0.000199305910200565;1.08654868342379;0.00000020496208907872
19133;0;0;0.000199387388597927;1.36924247819071;0.000000932540236919799
19134;0;0;0.000199335294198022;1.24133919297782;0.00000142899710597888
19135;0;0;0.000199400723200682;1.46804710296088;0.00000241310226101188
19136;0;0;0.000199353346495457;1.18092792153702;0.00000320004421799913
19137;0;0;0.00019931233740067;1.14011931240128;0.0000033915217579894
19138;0;0;0.000199258862096485;1.16045001877332;0.000003391367064981
19139;0;0;0.000199329720501851;1.31075418977548;0.00000303267506501781
19140;0;0;0.000199271420399327;1.4177704255539;0.00000295751171497383
19141;0;0;0.000199216618796072;1.54955536342378;0.00000224096631495918
19142;0;0;0.000199256968500094;1.19602175688939;0.00000313062713303003
19143;0;0;0.000199319379198926;0.860171395579072;0.0000033355345289976
19144;0;0;0.000199345354197078;1.10758106529005;0.00000301093598403801
19145;0;0;0.000199378254102101;1.04467668213677;0.00000237011868398085
19146;0;0;0.000199317926103504;1.0089834476883;0.00000158657128490614
19147;0;0;0.00019926223119171;0.90889770462949;0.0000027239299890125
19148;0;0;0.000199206837393717;0.756147543681942;0.00000297621732892051
19149;0;0;0.000199232949299244;0.233244706234255;0.00000339750475000788
19150;0;0;0.000199216066505414;0.061013212297452;0.00000339032440802023
19151;0;0;0.000199167532798583;0.097859447300463;0.00000333048011097459
19152;0;0;0.000199163519198464;0.62798845753396;0.00000316238505904121
19153;0;0;0.000199156514995025;0.906147522080463;0.00000292505891996697
19154;0;0;0.000199182609108561;0.842830045599466;0.00000303471545803902
19155;0;0;0.00019921487199781;0.528832543900645;0.00000312389902507038
19156;0;0;0.000199171613488147;0.756431222715736;0.00000229412385199801
19157;0;0;0.000199115773995118;1.12770004838235;0.00000104993589999935
19158;0;0;0.000199177630193503;0.833830148750467;0.00000182348660404674
19159;0;0;0.000199122338997881;1.16661423822759;0.00000066756296801529
19160;0;0;0.000199161484005117;1.10029572169041;0.000000039855089006835
19161;0;0;0.000199100530991814;0.868141320656637;0.000000330376857982095
19162;0;0;0.000199168525497839;0.641129480680177;0.00000133068811392079
19163;0;0;0.000199193828791522;0.952394287264221;0.00000166366174203514
19164;0;0;0.000199268954503395;1.11291632105818;0.00000194847274204157
19165;0;0;0.000199298184199392;1.19083705747586;0.00000207911052607646
19166;0;0;0.000199293787396471;0.998504495627548;0.00000100390529500505
19167;0;0;0.00019923368080299;0.623834860947796;0.000000232837152003285
19168;0;0;0.000199299667201558;0.714016835141724;0.000000195350926990301
19169;0;0;0.000199256786899582;0.277153237246203;0.00000146390049404754
19170;0;0;0.00019932100160247;0.137845300086336;0.00000260927146400469
19171;0;0;0.000199385039699962;0.388335225487601;0.00000297231418799893
19172;0;0;0.000199464905490387;0.00133838848768608;0.00000242104261605203
19173;0;0;0.000199420310803333;0.288182855192652;0.00000288018040106586
19174;0;0;0.000199376298304799;0.151572705345271;0.00000219429111603109
19175;0;0;0.000199406319300266;0.485461969361442;0.00000133301075899706
19176;0;0;0.00019939241239797;0.837225382580943;0.000000251295697029086
19177;0;0;0.000199348932397925;0.899728002435582;0.000000235127659897749
19178;0;0;0.000199295322701687;0.712092268330736;0.000000892446620048837
19179;0;0;0.000199361774299689;1.03126193172699;0.000000866243103025965
19180;0;0;0.000199305544398953;1.24309127177852;0.000000848759311056213
19181;0;0;0.000199330723205549;1.68025708789821;0.0000000676146489908547
19182;0;0;0.000199408730399142;1.84006787272129;0.000000868614092097708
19183;0;0;0.00019948399299019;1.69695973702274;0.000000231559823982153
19184;0;0;0.000199436686099119;1.75152264089346;0.00000104254794996983
19185;0;0;0.000199514142991575;1.72243308787506;0.0000012942115740211
19186;0;0;0.000199500778990114;1.73146733136799;0.000000850884093073212
19187;0;0;0.000199452894600327;1.40640996589389;0.000000602096977053712
19188;0;0;0.000199407526100259;0.967378013929795;0.00000172937909892479
19189;0;0;0.000199353928799439;0.858319464821137;0.00000214285742905496
19190;0;0;0.000199345130297957;0.84785437876426;0.0000018728253210476
19191;0;0;0.000199333477802099;0.916252886752073;0.00000186486856401658
19192;0;0;0.000199329242796864;1.3536811980533;0.00000105366764402426
19193;0;0;0.000199327249603698;1.79334383195968;0.00000000119915088969691
19194;0;0;0.000199268663294561;1.58199428376115;0.0000011436236790896
19195;0;0;0.000199257389013496;1.40610953845194;0.00000153580552797461
19196;0;0;0.000199320352201937;1.59651151825004;0.00000148533193500278
19197;0;0;0.00019939606270114;1.36663143476087;0.00000196163907906222
19198;0;0;0.000199459137700586;1.03695663851204;0.00000236391980201756
19199;0;0;0.000199417912099875;0.466344724676831;0.00000313729174700184
19200;0;0;0.000199480698519938;0.460655456779492;0.00000345037093739745
19201;0;0;0.000199433993699927;0.299999373403462;0.00000345032447700289
19202;0;0;0.000199382421996575;0.359977669536989;0.0000034482916353995
19203;0;0;0.000199461076059393;0.279308302692156;0.00000344269034591171
19204;0;0;0.00019952651297217;0.746482908051611;0.00000325324838901242
19205;0;0;0.000199477386639835;0.398624985121162;0.00000332358902099816
19206;0;0;0.000199429218699976;0.0168685738247898;0.00000344684283819924
19207;0;0;0.000199372441599621;0.866370389075668;0.00000320988884600082
19208;0;0;0.000199330043898271;1.00410444394211;0.00000297324521403297
19209;0;0;0.000199392877600957;1.68699894246373;0.00000195453163187587
19210;0;0;0.000199389525999294;1.40588110343933;0.00000263839253211717
19211;0;0;0.000199331939995773;1.28175154054873;0.00000280293180598967
19212;0;0;0.000199324126796796;1.13837096132949;0.00000297352537392825
19213;0;0;0.000199266035693313;0.712583434513551;0.00000330646885399188
19214;0;0;0.000199299293903721;0.518223472849084;0.00000333528555895857
19215;0;0;0.000199250220390468;0.720004825517161;0.00000314245805599356
19216;0;0;0.000199242912302111;1.13611578811294;0.00000282352512892547
19217;0;0;0.000199308440798518;1.24824301943359;0.00000255991384201515
19218;0;0;0.00019937743050491;1.14984194805737;0.00000278901934192
19219;0;0;0.000199454131298182;1.06313994227219;0.00000280271711894375
19220;0;0;0.000199438629399751;1.11463148548481;0.0000023695635110732
19221;0;0;0.000199385119202589;0.518562232123037;0.00000292980473692861
19222;0;0;0.000199420111698601;0.07374340754606;0.0000033528667980065
19223;0;0;0.000199484162189956;0.877077212913838;0.0000027086777869556
19224;0;0;0.000199556065012985;1.5690027507702;0.0000016985324339247
19225;0;0;0.000199548414002493;1.60038267301837;0.00000254921240994133
19226;0;0;0.000199548042985498;1.18955240598192;0.00000304664269101806
19227;0;0;0.000199488262851988;1.19290082845508;0.00000315972809000753
19228;0;0;0.000199477321940034;0.820162144604216;0.00000341540944900909
19229;0;0;0.000199417645898592;1.36754042726889;0.00000304057256900192
19230;0;0;0.000199493753996194;1.17789180886323;0.00000319745988902609
19231;0;0;0.000199442242399428;1.57404208239637;0.00000244623811895828
19232;0;0;0.000199479222979804;1.73747839611562;0.00000124878444796028
19233;0;0;0.000199421326001925;1.89388693535723;0.000000733770281091672
19234;0;0;0.000199404925801616;1.76589012203396;0.000000881123664031591
19235;0;0;0.000199397008199043;1.88356784405279;0.00000103924099492669
19236;0;0;0.000199460722720701;1.84960869679751;0.00000175006840386072
19237;0;0;0.000199499031964479;1.82216898919903;0.00000176966086906649
19238;0;0;0.000199493474951851;1.90155484143901;0.000000534844704969117
19239;0;0;0.000199488822712007;1.82384633042927;0.0000000919821879774574
19240;0;0;0.000199564052991263;1.62664034899646;0.00000112138467800449
19241;0;0;0.000199563956016391;1.7578451291149;0.000000889801971992732
19242;0;0;0.000199549618969286;1.94358766563055;0.0000000778047699601103
19243;0;0;0.000199508788000458;1.9567862077798;0.000000318066356919111
19244;0;0;0.000199498954998489;1.83311526217358;0.000000353702675037759
19245;0;0;0.000199483876039963;1.40610560503936;0.00000165763960302545
19246;0;0;0.000199482763779901;1.27557437076183;0.00000154972734889292
19247;0;0;0.00019951954101316;1.47438441257776;0.000000513843117055934
19248;0;0;0.000199505259956823;1.61337440001129;0.000000413877589977574
19249;0;0;0.000199579360980806;1.31081937456546;0.00000104661575694998
19250;0;0;0.000199645812017479;0.885481673643624;0.00000219044054794448
19251;0;0;0.000199725366996972;0.53259454389824;0.00000269294248400609
19252;0;0;0.000199753552010407;0.230281309854291;0.00000328547259498269
19253;0;0;0.000199702752013309;0.927999874919623;0.00000345795032979934
19254;0;0;0.000199781004994293;0.892834505332571;0.00000346029749749913
19255;0;0;0.000199860778991479;0.859283061653813;0.00000346036919749576
19256;0;0;0.000199896162001778;0.3256361161144;0.00000331744896198138
19257;0;0;0.000199894352988395;0.134657337455803;0.0000030057158830199
19258;0;0;0.000199848750980891;0.299101518759983;0.00000295634904601272
19259;0;0;0.000199789369958125;0.283701157821779;0.00000292678531998991
19260;0;0;0.000199787700012166;0.392899349905411;0.00000337049516202503
19261;0;0;0.000199782461038467;0.00667231953504199;0.00000330221156297217
19262;0;0;0.000199763338002867;0.070211834225557;0.00000341786942800737
19263;0;0;0.000199702632016852;0.355567534369432;0.00000337575714898231
19264;0;0;0.000199764771991795;0.568262329692923;0.00000345555427649913
19265;0;0;0.000199845966022849;0.996924472278741;0.00000331443491996541
19266;0;0;0.000199788599047679;0.864220796417799;0.00000344711504331185
19267;0;0;0.000199857593997876;1.32962405466481;0.00000322974168198709
19268;0;0;0.000199934520992429;1.60930280886479;0.00000267513106599893
19269;0;0;0.000199932778997436;1.30757666775446;0.00000325829464897787
19270;0;0;0.000200003540015814;0.933947291754763;0.00000342333502398318
19271;0;0;0.000199995966994493;1.0809875318304;0.00000342143296200303
19272;0;0;0.000199939686979178;0.742995961785575;0.00000345447184810221
19273;0;0;0.000199885455003823;0.682718063198744;0.00000345900741779981
19274;0;0;0.000199959092981317;0.056335762829494;0.00000331104089401624
19275;0;0;0.000199993954993261;0.799998766018038;0.00000270963474602315
19276;0;0;0.00019997466401378;0.665515120441847;0.00000315775703496612
19277;0;0;0.000200052118998428;0.998341725508777;0.00000285094516705442
19278;0;0;0.000199993573005486;0.923972506211004;0.00000287364126594358
19279;0;0;0.000200030499001969;1.05829218061497;0.00000257926063296221
19280;0;0;0.000200056229999745;0.752496155536783;0.00000307266915500204
19281;0;0;0.0002000520669867;0.886063002379827;0.00000337020775900698
19282;0;0;0.000200007834990856;0.606234133074854;0.00000345154205749765
19283;0;0;0.000200029349002762;0.855954275708939;0.00000345852076239633
19284;0;0;0.000199974581988727;1.42812512930478;0.00000311669807800952
19285;0;0;0.000199995044994239;1.34438957496453;0.00000312571034599696
19286;0;0;0.000199939898010371;1.44303219435355;0.0000028487196809257
19287;0;0;0.000199883370015641;1.69981855024878;0.00000176471440593851
19288;0;0;0.000199945058994899;1.80324835559803;0.00000114976385401366
19289;0;0;0.000200016332001951;1.75106316643298;0.000000569564735042327
19290;0;0;0.000200002639985541;1.65957452154833;0.00000061264504902514
19291;0;0;0.000200073784981214;1.34741375699503;0.000000535091552955613
19292;0;0;0.000200146404012003;0.849957871899243;0.00000173028562899802
19293;0;0;0.000200227128999586;1.02560561109474;0.00000215786737001178
19294;0;0;0.000200215678006543;1.16490310263805;0.00000134408407503894
19295;0;0;0.000200197508007705;1.25075946542655;0.00000049287840597767
19296;0;0;0.000200144354010945;0.838874357593937;0.000000212373046926118
19297;0;0;0.000200101839993749;0.665295866101533;0.000000699912003021552
19298;0;0;0.000200046812011578;0.991118272577476;0.000000336385028054664
19299;0;0;0.000200111280008741;0.858468535586647;0.000000445708523977295
19300;0;0;0.000200137050995863;0.768396717792089;0.0000014954763341013
19301;0;0;0.000200176392979756;0.429553537946273;0.00000164776072497652
19302;0;0;0.000200201431994174;0.673145829429479;0.00000193901194101009
19303;0;0;0.000200145766996229;0.63471749743485;0.00000089390781610188
19304;0;0;0.000200088168980983;0.472983658676339;0.000000915786066868485
19305;0;0;0.000200085100999559;0.598176417853751;0.000000302467751955859
19306;0;0;0.000200037047022761;0.624515640589321;0.00000143546114406146
19307;0;0;0.000200104306003368;0.878069248464907;0.000000654193836990835
19308;0;0;0.000200131496995937;0.622793973973578;0.0000001435309759934
19309;0;0;0.000200070413001185;0.564036541363036;0.00000111587177198391
19310;0;0;0.000200101762004579;0.346655941410259;0.00000227090137505659
19311;0;0;0.00020008339399169;0.05489693306357;0.00000313704976101503
19312;0;0;0.000200106623992724;0.0967017797187463;0.00000346755970190293
19313;0;0;0.000200054250996118;0.082373525717392;0.00000326851621895718
19314;0;0;0.000200094082998703;0.218508987175505;0.00000327748957901219
19315;0;0;0.00020007787500731;0.070113498812294;0.00000331126704600226
19316;0;0;0.000200101125983565;0.155127380931831;0.00000347110627450103
19317;0;0;0.000200164265010017;0.0848842340159097;0.00000344582698000306
19318;0;0;0.000200152909002327;0.159301290855049;0.00000339703013602088
19319;0;0;0.000200184833005324;0.002358571121406;0.0000034111337180176
19320;0;0;0.000200164629006849;0.157966836719283;0.00000341492920599706
19321;0;0;0.000200187353982528;0.36004274927054;0.00000345566180579016
19322;0;0;0.000200137162977398;0.428692161455882;0.00000332443901701618
19323;0;0;0.000200203641981034;0.581691023283837;0.00000339910914698427
19324;0;0;0.000200275113996895;0.409653234632293;0.00000291719086897846
19325;0;0;0.000200274269005263;0.397087804319887;0.00000293802671402776
19326;0;0;0.000200217642998268;0.294441451648481;0.00000300304699096809
19327;0;0;0.000200283233994014;0.188630712956628;0.00000223088938600124
19328;0;0;0.000200231364004821;0.145107607990264;0.00000109002689696602
19329;0;0;0.000200265749995765;0.37119598263231;0.000000412468214028294
19330;0;0;0.000200212725019355;0.269294739993654;0.000000890236348971563
19331;0;0;0.000200170525005205;0.431033599919361;0.00000211413075101863
19332;0;0;0.000200123766006755;0.471145062361948;0.00000208970241299955
19333;0;0;0.00020014741701857;0.561646068699506;0.00000301392074492091
19334;0;0;0.000200215861980269;0.464264626107065;0.00000245559507994209
19335;0;0;0.000200199114004818;0.63385397342469;0.0000016113160079545
19336;0;0;0.000200221656996291;0.654335225084812;0.0000021274398600557
19337;0;0;0.0002002065660065;0.553836833052534;0.00000307052402898078
19338;0;0;0.000200272732996609;0.410781827106909;0.00000293431898801266
19339;0;0;0.000200226847994145;0.205687216005416;0.00000289639930506347
19340;0;0;0.00020017524099103;0.08228207715567;0.0000031254336439468
19341;0;0;0.000200197764996801;0.159698969309783;0.00000346768932629748
19342;0;0;0.000200147527010586;0.160081006519163;0.00000329180592301137
19343;0;0;0.000200170982992631;0.148179200203654;0.00000322664162000219
19344;0;0;0.00020012085198573;0.099483686276799;0.00000341429506800495
19345;0;0;0.000200146831986103;0.080431998751166;0.00000311286449400372
19346;0;0;0.000200136469004519;0.090230817872499;0.00000330262091302602
19347;0;0;0.000200082156993631;0.063403838701189;0.00000281445528105273
19348;0;0;0.000200081631987814;0.168581469863536;0.00000261036237503287
19349;0;0;0.000200143249003304;0.0330051170986949;0.00000177011849200603
19350;0;0;0.000200135976001548;0.031165844506065;0.00000151236018697265
19351;0;0;0.000200083306992838;0.0391432349056319;0.00000143201584912323
19352;0;0;0.000200150412979383;0.048679293707486;0.00000237730187402363
19353;0;0;0.000200181000991506;0.103052779026604;0.00000320685790300423
19354;0;0;0.000200247253999919;0.114596687170261;0.00000264141645700544
19355;0;0;0.00020023471802233;0.115448829083353;0.00000299501068201646
19356;0;0;0.000200231833986209;0.139274992141312;0.00000340709110399628
19357;0;0;0.000200312801993618;0.166754783377359;0.00000308017733097188
19358;0;0;0.000200348939287664;0.172700516126405;0.00000240262096895538
19359;0;0;0.000200345545295022;0.297514771132028;0.00000172517837204733
19360;0;0;0.000200423955504903;0.435859537087128;0.000000872573854948655
19361;0;0;0.000200404293309475;0.308963766318342;0.0000000697916020531153
19362;0;0;0.000200390844199205;0.348744486863029;0.0000011119242169233
19363;0;0;0.000200465658899418;0.605476777984403;0.00000225119407204488
19364;0;0;0.000200449529998536;0.642917930338816;0.00000307390620102321
19365;0;0;0.000200405490105027;0.939082679659034;0.00000290368679811692
19366;0;0;0.000200348802394501;0.716707748909368;0.00000316592676402605
19367;0;0;0.000200304777010274;1.15560146247625;0.00000261119062205939
19368;0;0;0.000200338277096535;1.31899778022514;0.00000293416921992584
19369;0;0;0.000200364866600466;1.22112332033679;0.0000033817761840027
19370;0;0;0.000200431778594634;1.27829875186444;0.0000033030758430086
19371;0;0;0.000200453033400549;0.861949062314017;0.00000346988629569556
19372;0;0;0.000200403412392802;1.14455742576158;0.00000342720815699193
19373;0;0;0.000200389945902657;0.67313265947859;0.00000343447392001095
19374;0;0;0.000200379333392675;0.625909236074432;0.00000344609487601399
19375;0;0;0.000200449689202742;0.672558287693062;0.00000347664186280128
19376;0;0;0.000200512363697669;0.652071522144851;0.00000339304161497966
19377;0;0;0.000200452463602119;0.035112680627035;0.00000342929666000136
19378;0;0;0.000200438233207478;0.680977439820001;0.00000305246501902667
19379;0;0;0.000200508188299864;0.796175284302187;0.00000309733228598397
19380;0;0;0.000200465857901122;0.574666328767915;0.00000337736465697014
19381;0;0;0.000200527305700859;1.09298205956211;0.0000027557099469
19382;0;0;0.000200471351995191;0.924984492064578;0.00000170166286295181
19383;0;0;0.000200497055800497;0.848865093930674;0.000001956469171005
19384;0;0;0.000200527347999468;1.07058526378608;0.00000149555924500167
19385;0;0;0.000200555642003053;1.20089570494181;0.0000016643148029738
