4843 4.710814 4.702316 5.305606 4.340099 4.587554 4.428538
4844 4.710747 4.702147 5.305617 4.339982 4.587430 4.429298
4845 4.710609 4.702021 5.305543 4.340024 4.588311 4.429832
4846 4.710541 4.701950 5.305404 4.339871 4.588159 4.429912
4847 4.710473 4.701924 5.305312 4.339775 4.588045 4.429764
4848 4.710322 4.701820 5.306368 4.339726 4.588068 4.429708
4849 4.710471 4.701893 5.306253 4.339687 4.588080 4.429657
4850 4.710379 4.701722 5.306158 4.339569 4.588502 4.429555
4851 4.710438 4.701649 5.306058 4.339536 4.588720 4.429500
4852 4.710299 4.701519 5.306221 4.339560 4.588824 4.429350
4853 4.710618 4.701424 5.306222 4.339459 4.588949 4.429226
4854 4.710513 4.701348 5.306151 4.339523 4.588795 4.429212
4855 4.710517 4.701275 5.306420 4.339490 4.588715 4.429155
4856 4.710475 4.701346 5.306431 4.339589 4.589594 4.429223
4857 4.710370 4.701319 5.306315 4.339471 4.589444 4.429098
4858 4.710862 4.701527 5.306266 4.339641 4.589304 4.428983
4859 4.710711 4.701443 5.306165 4.339520 4.589595 4.429398
4860 4.710592 4.701338 5.306051 4.339368 4.589493 4.429282
4861 4.710547 4.701916 5.305972 4.339393 4.589584 4.429347
4862 4.710736 4.702150 5.305892 4.339725 4.589504 4.429612
4863 4.710649 4.702019 5.306194 4.339674 4.589346 4.429495
4864 4.710604 4.701919 5.306058 4.339523 4.589420 4.429444
4865 4.710535 4.702014 5.306321 4.339470 4.589488 4.429523
4866 4.710465 4.702327 5.306327 4.339688 4.589338 4.429422
4867 4.710325 4.702294 5.306208 4.339526 4.589198 4.429248
4868 4.710205 4.702192 5.306162 4.340426 4.589117 4.430223
4869 4.710093 4.702087 5.306109 4.340273 4.588995 4.430050
4870 4.710096 4.702654 5.305953 4.340297 4.588837 4.429923
4871 4.709948 4.702549 5.305947 4.340339 4.588754 4.429750
4872 4.709836 4.702444 5.306010 4.340220 4.588650 4.429649
4873 4.709694 4.702338 5.306091 4.340068 4.588537 4.429592
4874 4.709573 4.702404 5.306015 4.339961 4.588628 4.429655
4875 4.709534 4.702824 5.305934 4.339867 4.588650 4.429605
4876 4.709394 4.703463 5.306014 4.339832 4.588497 4.429457
4877 4.709289 4.703877 5.306051 4.339679 4.588602 4.429353
4878 4.709244 4.703919 5.306098 4.339583 4.588480 4.429206
4879 4.709156 4.703817 5.305965 4.339649 4.588329 4.429060
4880 4.709008 4.703923 5.306126 4.339530 4.588192 4.428886
4881 4.708860 4.703793 5.306350 4.339429 4.588122 4.428760
4882 4.708919 4.703686 5.306298 4.339334 4.588212 4.428669
4883 4.708879 4.703825 5.306180 4.339238 4.588336 4.429200
4884 4.708773 4.703730 5.306045 4.339406 4.588357 4.429075
4885 4.708726 4.703846 5.305951 4.339300 4.588427 4.428949
4886 4.708634 4.703982 5.305849 4.339199 4.588321 4.428775
4887 4.708530 4.703806 5.305796 4.339048 4.588171 4.428724
4888 4.708381 4.704271 5.305605 4.339088 4.588129 4.428711
4889 4.708233 4.704168 5.305604 4.339039 4.588342 4.428773
4890 4.708547 4.704070 5.305792 4.338933 4.588219 4.429036
4891 4.708398 4.703941 5.305870 4.338825 4.588081 4.429115
4892 4.708314 4.703863 5.305748 4.339239 4.588049 4.428943
4893 4.708227 4.703794 5.305593 4.339142 4.587898 4.428826
4894 4.708107 4.704145 5.305478 4.339043 4.587966 4.428776
4895 4.708642 4.704036 5.305420 4.339503 4.587815 4.428683
4896 4.708574 4.703909 5.305652 4.339404 4.587676 4.428630
4897 4.708424 4.703838 5.305531 4.339294 4.587521 4.428691
4898 4.708666 4.703735 5.305458 4.339214 4.587371 4.428636
4899 4.708557 4.703629 5.305452 4.339055 4.587248 4.428623
4900 4.708596 4.703559 5.305531 4.339152 4.587123 4.428786
4901 4.708458 4.703463 5.305569 4.339056 4.587139 4.428733
4902 4.708606 4.703282 5.305430 4.338955 4.586987 4.428812
4903 4.708459 4.703261 5.305375 4.338847 4.587091 4.428757
4904 4.708552 4.703158 5.305282 4.338688 4.586940 4.428701
4905 4.708447 4.702991 5.305202 4.338579 4.586801 4.428761
4906 4.708298 4.702922 5.305087 4.338470 4.587130 4.428669
4907 4.708190 4.702821 5.305027 4.338438 4.587018 4.428741
4908 4.708056 4.702797 5.304933 4.338403 4.587040 4.428628
4909 4.707965 4.702691 5.304835 4.338252 4.586935 4.428481
4910 4.707826 4.702828 5.304744 4.339040 4.587025 4.428366
4911 4.707677 4.702663 5.304592 4.339912 4.586875 4.428243
4912 4.707537 4.702534 5.304492 4.339760 4.586808 4.428150
4913 4.707432 4.702426 5.304393 4.339710 4.586820 4.428408
4914 4.707490 4.702258 5.304324 4.339676 4.587388 4.428467
4915 4.707371 4.702188 5.304268 4.339718 4.587400 4.428441
4916 4.707289 4.702013 5.304197 4.339886 4.587410 4.428317
4917 4.707698 4.702116 5.304139 4.340051 4.588131 4.428479
4918 4.708008 4.702014 5.303954 4.339954 4.588141 4.428386
4919 4.707901 4.701944 5.303798 4.340627 4.588466 4.428373
4920 4.708138 4.701777 5.303670 4.340691 4.588485 4.428258
4921 4.708000 4.701682 5.303483 4.341098 4.588504 4.428160
4922 4.707853 4.701512 5.303422 4.341002 4.588392 4.428013
4923 4.707768 4.701406 5.303345 4.340891 4.588269 4.428170
4924 4.707772 4.701376 5.303380 4.340739 4.588145 4.428053
4925 4.708061 4.701272 5.303426 4.340837 4.588035 4.427938
4926 4.708100 4.701201 5.303435 4.340999 4.587885 4.427822
4927 4.707990 4.701096 5.303353 4.341213 4.588338 4.428182
4928 4.707900 4.701070 5.303296 4.341098 4.588346 4.428059
4929 4.707791 4.700902 5.303809 4.341061 4.588361 4.427933
4930 4.707642 4.700792 5.303655 4.341012 4.588259 4.427788
4931 4.707534 4.700696 5.303542 4.340854 4.588121 4.427688
4932 4.707396 4.700739 5.304589 4.340695 4.587970 4.427763
4933 4.707261 4.700614 5.304510 4.340662 4.587821 4.427671
4934 4.707110 4.700512 5.304408 4.340510 4.587790 4.427748
4935 4.706960 4.700413 5.304811 4.340351 4.587652 4.427579
4936 4.706966 4.700617 5.304693 4.340413 4.587972 4.427461
4937 4.706854 4.700543 5.304951 4.340254 4.587941 4.427617
4938 4.706812 4.700469 5.304851 4.340295 4.587792 4.427472
4939 4.706870 4.700366 5.304718 4.340261 4.587714 4.427347
4940 4.706780 4.700290 5.304582 4.340162 4.587674 4.427225
4941 4.706927 4.700217 5.304480 4.340128 4.587594 4.427583
4942 4.707020 4.700115 5.304419 4.340224 4.587455 4.427461
4943 4.706884 4.700252 5.304291 4.340145 4.587544 4.427360
4944 4.707027 4.700125 5.304285 4.340066 4.587442 4.427433
4945 4.706891 4.699957 5.304165 4.339986 4.587459 4.427316
4946 4.706951 4.700063 5.304249 4.339879 4.587561 4.427225
4947 4.706991 4.700181 5.304476 4.339728 4.587410 4.427056
4948 4.706845 4.700280 5.304321 4.339568 4.587258 4.426963
4949 4.706700 4.700108 5.304225 4.339533 4.587108 4.426869
4950 4.706614 4.701271 5.304090 4.339437 4.587077 4.426722
4951 4.707292 4.701169 5.303978 4.339499 4.586956 4.426553
4952 4.707227 4.701285 5.303862 4.339463 4.586804 4.426383
4953 4.707090 4.701261 5.303707 4.340069 4.586928 4.426723
4954 4.706954 4.701155 5.303519 4.340036 4.586864 4.427653
4955 4.706910 4.700981 5.303387 4.339928 4.586986 4.427712
4956 4.707098 4.700804 5.303252 4.339813 4.588272 4.427659
4957 4.706961 4.701036 5.303132 4.339855 4.588170 4.427633
4958 4.707707 4.702199 5.303011 4.339915 4.588046 4.427509
4959 4.707895 4.702172 5.302954 4.339942 4.587895 4.427459
4960 4.707951 4.702095 5.303117 4.339982 4.588211 4.427518
4961 4.708255 4.702071 5.302982 4.339883 4.588523 4.427397
4962 4.708218 4.701996 5.302902 4.339921 4.588372 4.427279
4963 4.708134 4.701869 5.302715 4.340018 4.588249 4.427156
4964 4.708654 4.701982 5.302874 4.339919 4.588337 4.427032
4965 4.708509 4.701915 5.302794 4.339810 4.588406 4.426979
4966 4.708403 4.701817 5.302874 4.339763 4.588474 4.426927
4967 4.708365 4.702368 5.303337 4.339714 4.588683 4.427171
4968 4.708255 4.702270 5.303416 4.339807 4.588991 4.427248
4969 4.708146 4.702241 5.303283 4.339868 4.588999 4.427196
4970 4.708030 4.702140 5.303205 4.339891 4.588961 4.427141
4971 4.708184 4.702034 5.303142 4.339779 4.588881 4.427212
4972 4.708146 4.702133 5.303152 4.339872 4.588842 4.427097
4973 4.708030 4.701960 5.303652 4.339777 4.588850 4.427168
4974 4.708087 4.701857 5.303643 4.339836 4.588726 4.427112
4975 4.708002 4.702057 5.303521 4.339999 4.588930 4.426989
4976 4.707864 4.702363 5.303398 4.340036 4.588936 4.427341
4977 4.707820 4.702475 5.303560 4.340003 4.588791 4.427172
4978 4.707780 4.702374 5.303602 4.339968 4.589205 4.427334
4979 4.707634 4.702274 5.303682 4.339868 4.589054 4.427278
4980 4.707500 4.702168 5.303718 4.339906 4.589058 4.427347
4981 4.707504 4.702709 5.303582 4.339792 4.589145 4.427290
4982 4.707464 4.702818 5.303769 4.339743 4.589664 4.427280
4983 4.707319 4.702924 5.303681 4.339834 4.589599 4.427183
4984 4.707255 4.702848 5.303547 4.339727 4.589451 4.427441
4985 4.707169 4.702826 5.303394 4.340384 4.589374 4.427349
4986 4.707031 4.702926 5.303335 4.340234 4.589294 4.427295
4987 4.707036 4.702826 5.303908 4.340086 4.589252 4.427172
4988 4.706948 4.702758 5.303792 4.339929 4.589150 4.427046
4989 4.706812 4.702595 5.303726 4.339893 4.589086 4.426954
4990 4.706695 4.702494 5.303803 4.339743 4.588963 4.426786
4991 4.706979 4.702395 5.303689 4.339637 4.588828 4.426733
4992 4.706871 4.702295 5.303679 4.339529 4.588705 4.426640
4993 4.707106 4.703061 5.303683 4.339494 4.588596 4.426472
4994 4.706960 4.703132 5.303686 4.339584 4.588446 4.426355
4995 4.707260 4.703331 5.303562 4.339745 4.588381 4.426692
4996 4.707152 4.703257 5.303429 4.339588 4.588232 4.426596
4997 4.707335 4.703178 5.303305 4.339480 4.588084 4.426655
4998 4.708359 4.703100 5.303195 4.339382 4.588018 4.426534
4999 4.708453 4.702999 5.303118 4.339347 4.587894 4.426438
5000 4.708456 4.703455 5.303672 4.339384 4.588339 4.427898
5001 4.708456 4.703292 5.304636 4.339275 4.588272 4.428059
5002 4.708310 4.703117 5.304547 4.339197 4.588169 4.428003
5003 4.708174 4.703017 5.304622 4.339774 4.588091 4.427861
5004 4.708036 4.703116 5.304529 4.339676 4.588063 4.427806
5005 4.707995 4.703341 5.304605 4.339734 4.588079 4.427681
5006 4.708086 4.703269 5.304509 4.339698 4.588476 4.427557
5007 4.707984 4.703169 5.304444 4.339727 4.588681 4.427536
5008 4.708072 4.703066 5.304327 4.339692 4.588533 4.427882
5009 4.708112 4.702903 5.304250 4.339654 4.588409 4.427739
5010 4.708113 4.702739 5.304116 4.339499 4.588714 4.427616
5011 4.708111 4.702660 5.303979 4.339450 4.588729 4.427500
5012 4.708344 4.702559 5.303855 4.339341 4.589018 4.427654
5013 4.708404 4.702387 5.303845 4.339250 4.589024 4.427559
5014 4.708493 4.702223 5.303710 4.339139 4.588954 4.427503
5015 4.708347 4.702419 5.303777 4.339230 4.588970 4.427447
5016 4.708406 4.702317 5.303934 4.339074 4.588823 4.427601
5017 4.708291 4.702422 5.303812 4.338964 4.588674 4.427434
5018 4.708146 4.702258 5.304067 4.338916 4.588796 4.427380
5019 4.708011 4.702193 5.304054 4.338881 4.588717 4.427324
5020 4.708068 4.702026 5.304089 4.338843 4.588569 4.427380
5021 4.708107 4.701927 5.304153 4.338746 4.589121 4.427451
5022 4.707999 4.702000 5.304039 4.339198 4.588973 4.427393
5023 4.707933 4.701898 5.304097 4.339149 4.588871 4.427736
5024 4.708907 4.701774 5.303973 4.339111 4.588843 4.427617
5025 4.708823 4.703025 5.303854 4.339000 4.588763 4.427561
5026 4.708713 4.702948 5.304079 4.339089 4.588683 4.427504
5027 4.708596 4.703014 5.303941 4.338933 4.588751 4.427378
5028 4.708534 4.703116 5.304429 4.338895 4.588603 4.427447
5029 4.708763 4.703094 5.304334 4.338749 4.588619 4.427390
5030 4.708676 4.702968 5.304406 4.338639 4.588486 4.427468
5031 4.708542 4.702797 5.304295 4.338482 4.588362 4.427460
5032 4.708458 4.702898 5.304146 4.339049 4.588647 4.427619
5033 4.708457 4.702993 5.304067 4.338939 4.588512 4.427500
5034 4.708321 4.703186 5.304052 4.338791 4.588364 4.427651
5035 4.708278 4.703085 5.303985 4.338681 4.588285 4.427485
5036 4.708176 4.703063 5.303986 4.338570 4.588827 4.427463
5037 4.708473 4.702959 5.303871 4.338480 4.588702 4.427372
5038 4.708327 4.703065 5.304120 4.338430 4.588717 4.427275
5039 4.708241 4.702965 5.303983 4.338337 4.588730 4.427110
5040 4.708097 4.703064 5.303967 4.338226 4.588582 4.427363
5041 4.707994 4.703133 5.303889 4.338189 4.588545 4.427224
5042 4.707888 4.703748 5.303802 4.338248 4.588477 4.427109
5043 4.707751 4.703648 5.303621 4.338285 4.588483 4.426944
5044 4.707977 4.703743 5.303498 4.338373 4.588336 4.426825
5045 4.708035 4.704093 5.303403 4.338262 4.588296 4.426698
5046 4.707994 4.704068 5.303316 4.338152 4.588597 4.426577
5047 4.707931 4.703967 5.303615 4.338180 4.588450 4.426554
5048 4.707825 4.703843 5.303837 4.338068 4.588301 4.426613
5049 4.707719 4.704068 5.303997 4.337995 4.588235 4.426498
5050 4.707716 4.703896 5.303870 4.337881 4.588193 4.426373
5051 4.707771 4.703791 5.303871 4.337727 4.588071 4.426254
5052 4.707686 4.703840 5.304025 4.338172 4.588159 4.426586
5053 4.707572 4.703678 5.303972 4.338060 4.588036 4.426579
5054 4.707486 4.703770 5.303836 4.337905 4.587930 4.426453
5055 4.707353 4.703745 5.303742 4.338064 4.587784 4.426333
5056 4.707239 4.703642 5.303657 4.337910 4.587789 4.426169
5057 4.707132 4.703690 5.303978 4.338237 4.588086 4.426042
5058 4.707025 4.703628 5.303914 4.338124 4.588017 4.426033
5059 4.706881 4.703524 5.303792 4.337968 4.588087 4.425908
5060 4.706942 4.703360 5.303739 4.338291 4.588288 4.425818
5061 4.706804 4.703288 5.304027 4.338177 4.588261 4.425691
5062 4.706660 4.703903 5.303936 4.338392 4.588229 4.425571
5063 4.706553 4.703994 5.304091 4.339224 4.588084 4.425449
5064 4.706515 4.704129 5.304402 4.339133 4.587985 4.425427
5065 4.706451 4.704031 5.304310 4.338989 4.587990 4.425290
5066 4.706732 4.703865 5.304214 4.338896 4.588111 4.425695
5067 4.706600 4.704060 5.305066 4.338984 4.587965 4.426036
5068 4.706596 4.703958 5.305140 4.339574 4.587840 4.425896
5069 4.706489 4.703860 5.305291 4.339500 4.587693 4.425888
5070 4.706577 4.703789 5.305143 4.339344 4.587627 4.425761
5071 4.706440 4.703686 5.305088 4.339311 4.587479 4.425594
5072 4.706326 4.703658 5.305023 4.339216 4.587347 4.425506
5073 4.706242 4.703553 5.304914 4.339070 4.587224 4.425448
5074 4.706301 4.703855 5.304847 4.338962 4.587156 4.425519
5075 4.706161 4.703956 5.304738 4.339718 4.587077 4.425380
5076 4.706202 4.703857 5.304601 4.339876 4.586930 4.425267
5077 4.706425 4.703783 5.304512 4.339962 4.587655 4.425103
5078 4.706310 4.703851 5.304373 4.339928 4.587935 4.425047
5079 4.706348 4.703747 5.304296 4.339854 4.587803 4.424936
5080 4.706208 4.703648 5.304199 4.339818 4.588017 4.425179
5081 4.706499 4.703625 5.304277 4.339772 4.588310 4.425057
5082 4.706416 4.703505 5.304180 4.340210 4.589258 4.425703
5083 4.706454 4.703433 5.304126 4.340162 4.589109 4.425562
5084 4.706602 4.703413 5.304070 4.340053 4.588979 4.425399
5085 4.706466 4.703512 5.304015 4.339940 4.588940 4.425376
5086 4.707184 4.703344 5.304091 4.340096 4.589227 4.425263
5087 4.707219 4.703237 5.304138 4.340061 4.589197 4.425170
5088 4.707133 4.703334 5.304284 4.339966 4.589049 4.425113
5089 4.707443 4.703263 5.304107 4.339852 4.589054 4.424988
5090 4.707624 4.703202 5.304155 4.339817 4.589121 4.424822
5091 4.707585 4.703032 5.304217 4.339722 4.589090 4.424798
5092 4.707891 4.703130 5.304154 4.339632 4.588994 4.424711
5093 4.708167 4.703029 5.304097 4.339488 4.588953 4.424596
5094 4.708105 4.703218 5.304002 4.339375 4.588832 4.424750
5095 4.707961 4.703120 5.303892 4.339261 4.588937 4.424631
5096 4.707920 4.703021 5.303793 4.339300 4.588940 4.424689
5097 4.707813 4.703319 5.303803 4.339337 4.589345 4.424747
5098 4.707669 4.703218 5.303655 4.339226 4.589220 4.424626
5099 4.707564 4.703097 5.303547 4.339131 4.589124 4.424956
5100 4.707522 4.702937 5.303447 4.338978 4.589242 4.424790
5101 4.707440 4.702767 5.303318 4.338863 4.589258 4.424699
5102 4.707497 4.702693 5.303469 4.338720 4.589647 4.424643
5103 4.707381 4.702590 5.303504 4.338645 4.589501 4.424521
5104 4.707436 4.702492 5.303648 4.338611 4.589402 4.424763
5105 4.708086 4.702323 5.303548 4.338697 4.590348 4.424738
5106 4.708505 4.702416 5.303697 4.338781 4.590203 4.424613
5107 4.708392 4.702317 5.303840 4.338637 4.590162 4.424606
5108 4.708572 4.702297 5.304860 4.338547 4.590033 4.424549
5109 4.708487 4.702195 5.304802 4.338512 4.590737 4.424498
5110 4.708787 4.702095 5.304739 4.338417 4.590825 4.424578
5111 4.708681 4.702141 5.304605 4.338301 4.590941 4.424485
5112 4.708766 4.702020 5.304492 4.338254 4.591057 4.424432
5113 4.708662 4.701921 5.304432 4.338145 4.590934 4.424311
5114 4.708522 4.702056 5.304310 4.338359 4.590786 4.424191
5115 4.708408 4.701960 5.304360 4.338325 4.590790 4.424079
5116 4.708291 4.702003 5.304256 4.338171 4.590689 4.423916
5117 4.708159 4.701901 5.304138 4.338254 4.590544 4.423827
5118 4.708025 4.701801 5.304198 4.338285 4.590514 4.423707
5119 4.707983 4.701640 5.304132 4.338170 4.590914 4.423594
5120 4.707878 4.701540 5.303997 4.338199 4.590836 4.423651
5121 4.707793 4.701377 5.303936 4.338152 4.590769 4.423527
5122 4.707662 4.701318 5.303762 4.338188 4.590638 4.423434
5123 4.707555 4.701216 5.303691 4.338251 4.590513 4.423300
5124 4.708251 4.701812 5.303694 4.338886 4.590367 4.423550
5125 4.708429 4.701906 5.303626 4.338838 4.590288 4.423873
5126 4.708296 4.702000 5.303562 4.338686 4.590376 4.423955
5127 4.709671 4.701831 5.303426 4.338543 4.590230 4.423862
5128 4.709671 4.701734 5.303306 4.338453 4.590097 4.423919
5129 4.709539 4.701611 5.303230 4.338299 4.589997 4.423830
5130 4.709576 4.701509 5.303131 4.338210 4.590391 4.423719
5131 4.709847 4.701348 5.303600 4.338160 4.590246 4.423554
5132 4.709765 4.701914 5.303589 4.338243 4.590102 4.423502
5133 4.709632 4.702006 5.303442 4.338271 4.589957 4.423572
5134 4.709493 4.701931 5.303321 4.338177 4.589827 4.423821
5135 4.709490 4.701908 5.303379 4.338334 4.589729 4.424067
5136 4.709995 4.701788 5.303268 4.338262 4.589605 4.423979
5137 4.709854 4.701877 5.303346 4.338289 4.589482 4.423892
5138 4.709750 4.701856 5.303236 4.338316 4.589355 4.423755
5139 4.709688 4.702043 5.303177 4.338281 4.589211 4.424090
5140 4.709644 4.701880 5.303030 4.338168 4.589064 4.424410
5141 4.709502 4.701780 5.303064 4.338076 4.589034 4.424246
5142 4.709558 4.701848 5.302890 4.337935 4.589150 4.424124
5143 4.709425 4.701780 5.302817 4.337821 4.589110 4.423997
5144 4.709392 4.701880 5.302957 4.338053 4.589012 4.424330
5145 4.709258 4.701778 5.302904 4.337958 4.589080 4.424307
5146 4.709196 4.701657 5.302756 4.337887 4.589292 4.424252
5147 4.709132 4.701533 5.302916 4.337913 4.589215 4.424198
5148 4.709025 4.701510 5.302991 4.337805 4.589149 4.424253
5149 4.709080 4.701416 5.302936 4.337734 4.589049 4.424117
5150 4.709037 4.701341 5.302824 4.337962 4.588952 4.423953
5151 4.708895 4.701241 5.302825 4.337809 4.588852 4.423843
5152 4.708850 4.701078 5.302713 4.337701 4.589136 4.424081
5153 4.709025 4.702209 5.302640 4.337654 4.589036 4.424233
5154 4.709499 4.702764 5.302520 4.337619 4.588995 4.424181
5155 4.709454 4.702597 5.302371 4.338463 4.588929 4.424044
5156 4.709371 4.702731 5.302197 4.339086 4.589016 4.423953
5157 4.709666 4.703070 5.302136 4.339049 4.589018 4.424006
5158 4.709957 4.702967 5.302044 4.339016 4.588917 4.423985
5159 4.709995 4.703262 5.301972 4.338864 4.588772 4.423892
5160 4.710048 4.703096 5.302431 4.338903 4.589054 4.423973
5161 4.710001 4.703035 5.302353 4.339822 4.589167 4.423836
5162 4.709886 4.703132 5.302340 4.340034 4.589138 4.423782
5163 4.709850 4.703034 5.302341 4.339985 4.589070 4.423728
5164 4.709746 4.702870 5.302561 4.339872 4.589155 4.423603
5165 4.709683 4.702800 5.302413 4.339933 4.589158 4.423754
5166 4.709553 4.702704 5.302296 4.339862 4.589034 4.424071
5167 4.709516 4.702628 5.302168 4.339827 4.588903 4.424017
5168 4.709409 4.702529 5.302095 4.339851 4.588759 4.424262
5169 4.709498 4.702470 5.302034 4.340171 4.588613 4.424151
5170 4.709414 4.702560 5.301902 4.340081 4.588631 4.424127
5171 4.709449 4.702463 5.302120 4.339967 4.588528 4.424015
5172 4.709316 4.702364 5.302064 4.339854 4.588804 4.423854
5173 4.709184 4.702294 5.302080 4.339819 4.588737 4.423799
5174 4.709103 4.702227 5.302017 4.340030 4.588592 4.423778
5175 4.709372 4.702296 5.301923 4.339878 4.588451 4.424103
5176 4.709334 4.702221 5.301829 4.339784 4.588423 4.424080
5177 4.709229 4.702100 5.301840 4.340214 4.588321 4.424133
5178 4.709099 4.702695 5.301852 4.340252 4.588179 4.424040
5179 4.708962 4.703750 5.301702 4.340144 4.588056 4.424276
5180 4.708858 4.703690 5.301782 4.340110 4.587953 4.424185
5181 4.708721 4.703591 5.301715 4.340425 4.587824 4.424023
5182 4.708656 4.703488 5.301658 4.340631 4.587721 4.423967
5183 4.708527 4.703575 5.301545 4.340693 4.589493 4.423832
5184 4.708420 4.703505 5.302024 4.340621 4.589509 4.423695
5185 4.708287 4.703602 5.301906 4.340514 4.589369 4.423604
5186 4.708204 4.703440 5.301787 4.340476 4.589226 4.423440
5187 4.708143 4.703512 5.301663 4.340516 4.589610 4.423349
5188 4.708077 4.703576 5.301588 4.340477 4.589466 4.423860
5189 4.708136 4.703475 5.301975 4.340429 4.589337 4.424182
5190 4.707998 4.703660 5.301847 4.340453 4.589612 4.424019
5191 4.707932 4.704057 5.301769 4.340365 4.589614 4.424263
5192 4.707802 4.703893 5.301757 4.340252 4.589616 4.424138
5193 4.707690 4.703985 5.301641 4.340159 4.590430 4.424028
5194 4.707585 4.703821 5.301643 4.340087 4.590632 4.423975
5195 4.707585 4.703660 5.301638 4.339948 4.590907 4.423838
5196 4.707541 4.703638 5.301519 4.339841 4.590812 4.423702
5197 4.707473 4.703540 5.301390 4.339877 4.591416 4.423773
5198 4.707342 4.703379 5.301242 4.340033 4.591341 4.423612
5199 4.707428 4.703279 5.301689 4.339983 4.591218 4.423587
5200 4.707325 4.703183 5.302236 4.340211 4.591219 4.423502
5201 4.707212 4.703080 5.302083 4.340271 4.591143 4.423391
5202 4.707131 4.703129 5.302329 4.340121 4.591047 4.423305
5203 4.707805 4.703028 5.302232 4.340204 4.591010 4.423454
5204 4.707701 4.702910 5.302082 4.340066 4.590867 4.423603
5205 4.707964 4.702974 5.302711 4.339925 4.590836 4.423597
5206 4.707832 4.702905 5.302585 4.339819 4.590838 4.423575
5207 4.707702 4.702736 5.302660 4.340367 4.590691 4.423481
5208 4.707565 4.702618 5.302720 4.340216 4.590588 4.423549
5209 4.707430 4.702547 5.302934 4.340128 4.590975 4.423436
5210 4.707428 4.702451 5.302763 4.339989 4.590908 4.423342
5211 4.707346 4.702376 5.302691 4.339875 4.590766 4.423231
5212 4.707267 4.702357 5.302632 4.340187 4.590623 4.423120
5213 4.707232 4.703478 5.303470 4.340116 4.590693 4.423440
5214 4.707492 4.703354 5.303478 4.340196 4.590707 4.423354
5215 4.707356 4.703254 5.303693 4.340056 4.590568 4.423242
5216 4.707392 4.703134 5.303617 4.339966 4.590439 4.423120
5217 4.707444 4.703182 5.303555 4.339932 4.590647 4.423283
5218 4.707307 4.703121 5.303492 4.339819 4.590553 4.423337
5219 4.707308 4.703512 5.303631 4.339713 4.590424 4.423484
5220 4.708357 4.703393 5.303525 4.339599 4.590631 4.423553
5221 4.708516 4.703269 5.303571 4.339552 4.590630 4.423438
5222 4.708432 4.703103 5.303756 4.339588 4.590491 4.424399
5223 4.708327 4.703006 5.303663 4.339447 4.590990 4.424264
5224 4.708222 4.702884 5.303590 4.339412 4.590867 4.424345
5225 4.708397 4.702786 5.303535 4.339494 4.590803 4.424321
5226 4.708456 4.702688 5.303405 4.339386 4.590764 4.424208
5227 4.708316 4.702614 5.303232 4.339235 4.590620 4.424203
5228 4.708237 4.702597 5.303518 4.339145 4.590996 4.424284
5229 4.708292 4.702885 5.303523 4.339109 4.590900 4.424428
5230 4.708181 4.702760 5.303403 4.339037 4.590771 4.424480
5231 4.708238 4.702687 5.303330 4.338932 4.590629 4.424367
5232 4.708203 4.702591 5.303857 4.339086 4.590827 4.424989
5233 4.708256 4.702566 5.303991 4.339120 4.590896 4.424963
5234 4.708117 4.702496 5.303916 4.339029 4.590752 4.425016
5235 4.707982 4.702341 5.303840 4.338943 4.590622 4.424900
5236 4.707844 4.702247 5.303710 4.338794 4.590893 4.424740
5237 4.708066 4.702087 5.303615 4.339019 4.590864 4.424606
5238 4.707954 4.701986 5.303515 4.338879 4.590720 4.424553
5239 4.707818 4.701916 5.303401 4.338905 4.590681 4.424500
5240 4.707774 4.701819 5.303271 4.339127 4.590948 4.424552
5241 4.707827 4.701906 5.303345 4.339079 4.591056 4.424438
5242 4.707726 4.703641 5.303215 4.339115 4.590914 4.424320
5243 4.707589 4.703619 5.303126 4.338966 4.590774 4.424208
5244 4.707484 4.703461 5.303016 4.338917 4.590708 4.424257
5245 4.707630 4.703385 5.303022 4.338768 4.590642 4.424122
5246 4.707520 4.703978 5.302925 4.338794 4.590569 4.423989
5247 4.707554 4.703899 5.302774 4.338816 4.590466 4.423866
5248 4.707473 4.703802 5.302921 4.338725 4.590533 4.423707
5249 4.707508 4.703746 5.302914 4.338587 4.590649 4.423587
5250 4.707766 4.703651 5.302798 4.338518 4.590649 4.423497
5251 4.707985 4.703834 5.302717 4.338824 4.591139 4.423383
5252 4.708477 4.703773 5.302639 4.338732 4.592275 4.423269
5253 4.708530 4.703822 5.302917 4.338701 4.592272 4.423111
5254 4.708449 4.703745 5.302855 4.338668 4.592206 4.422990
5255 4.708312 4.703645 5.302740 4.338557 4.592111 4.422876
5256 4.708210 4.704689 5.302634 4.338451 4.592383 4.422717
5257 4.708080 4.704593 5.303147 4.338345 4.592470 4.422624
5258 4.707997 4.704429 5.303674 4.338195 4.592330 4.422864
5259 4.708284 4.704358 5.303568 4.338618 4.592255 4.422728
5260 4.708284 4.704422 5.303606 4.338526 4.592321 4.422615
5261 4.708318 4.704708 5.303480 4.338491 4.592386 4.423116
5262 4.708283 4.704801 5.303517 4.338421 4.592244 4.423004
5263 4.708154 4.705080 5.303453 4.338272 4.592213 4.423071
5264 4.708025 4.705061 5.303376 4.338200 4.592074 4.423069
5265 4.707889 4.705036 5.303275 4.338224 4.592070 4.423065
5266 4.707919 4.704941 5.303184 4.338086 4.592179 4.423042
