4078;-214;14;1826;-266;123;11
4079;-218;18;1835;-259;118;13
4080;-211;12;1823;-257;121;21
4081;-213;3;1823;-258;107;8
4082;-227;25;1824;-264;109;10
4083;-213;12;1823;-257;117;14
4084;-218;-261;1823;-258;117;9
4085;-218;2;1803;-264;107;19
4086;-219;0;1812;-257;111;27
4087;-220;11;1823;5;108;2
4088;-218;14;1820;1;121;7
4089;-219;3;1819;-259;127;11
4090;-219;9;1836;2;117;4
4091;-225;7;1812;1;100;3
4092;-224;6;1820;-263;112;16
4093;-203;16;1826;-263;107;15
4094;-214;8;1821;0;113;14
4095;-218;6;1817;-270;126;3
4096;-212;9;1822;-269;115;11
4097;-220;4;1822;-260;113;16
4098;-220;3;1819;-264;127;1
4099;-213;10;1819;1;105;6
4100;-212;13;1828;-260;117;9
4101;-208;18;1819;-258;105;7
4102;-213;15;1827;1;115;13
4103;-213;15;1806;11;119;15
4104;-213;15;1822;-259;117;17
4105;-217;7;1799;-262;115;15
4106;-217;3;1829;4;110;15
4107;-205;3;1812;-260;-128;14
4108;-212;12;1817;-260;114;7
4109;-222;6;1819;-264;120;13
4110;-216;18;1809;-263;112;9
4111;-216;9;1808;4;116;11
4112;-211;14;1825;-260;115;10
4113;-221;5;1840;-258;116;13
4114;-210;4;1808;3;106;20
4115;-220;2;1822;0;103;11
4116;-209;15;1824;-262;121;14
4117;-218;15;1821;-261;117;15
4118;-212;4;1807;-262;123;10
4119;-217;3;1815;-264;105;6
4120;-221;9;1805;4;114;19
4121;-210;15;1805;-262;122;12
4122;-219;5;1814;-260;106;1
4123;-211;-258;1794;-268;121;16
4124;-221;28;1827;-258;111;13
4125;-218;6;1822;6;123;19
4126;-222;6;1804;-266;119;3
4127;-226;4;1816;-260;115;11
4128;-210;-257;1812;-259;122;6
4129;-216;5;1815;-263;120;15
4130;-218;10;1801;1;111;11
4131;-214;1;1821;-260;114;9
4132;-232;11;1822;-261;106;11
4133;-215;19;1822;-259;121;-257
4134;-222;12;1810;-263;127;12
4135;-217;9;1810;-261;119;13
4136;-214;3;1824;0;117;10
4137;-221;19;1811;-268;120;10
4138;-219;5;1817;-264;122;10
4139;-215;3;1830;5;111;4
4140;-222;1;1820;2;110;4
4141;-199;4;1810;-264;118;18
4142;-212;10;1803;-269;112;10
4143;-221;24;1848;1;122;5
4144;-218;15;1819;-264;118;5
4145;-221;10;1818;-264;117;-257
4146;-219;11;1804;-258;117;14
4147;-204;11;1810;-264;112;17
4148;-205;15;1831;-259;118;3
4149;-206;15;1819;-267;117;12
4150;-215;12;1829;-260;104;4
4151;-228;18;1818;-263;118;13
4152;-207;8;1798;-263;102;11
4153;-218;10;1814;0;104;11
4154;-216;2;1809;-260;115;11
4155;-215;7;1826;-261;113;11
4156;-214;17;1822;-260;-128;1
4157;-219;5;1824;-257;97;12
4158;-218;6;1800;1;117;15
4159;-214;14;1819;-260;121;5
4160;-206;10;1839;-257;112;12
4161;-205;4;1821;3;118;13
4162;-201;9;1814;-266;116;10
4163;-213;11;1813;-267;115;13
4164;-225;14;1811;-263;123;12
4165;-212;14;1821;2;112;12
4166;-220;4;1824;-257;109;12
4167;-230;18;1809;-269;121;13
4168;-225;8;1814;-260;113;15
4169;-208;14;1806;-265;113;23
4170;-211;11;1836;-269;117;10
4171;-207;19;1814;-266;108;2
4172;-216;7;1810;11;127;10
4173;-222;6;1822;-265;106;13
4174;-221;15;1806;-270;114;9
4175;-221;13;1830;3;116;12
4176;-206;14;1816;-261;116;5
4177;-216;10;1809;-257;122;11
4178;-228;11;1814;-266;116;20
4179;-217;8;1832;7;116;14
4180;-215;10;1819;-264;117;6
4181;-205;18;1828;-262;119;12
4182;-201;13;1800;2;119;6
4183;-214;25;1799;-260;122;4
4184;-223;10;1817;-257;116;7
4185;-223;12;1817;1;113;12
4186;-221;10;1818;-266;105;9
4187;-218;3;1837;-263;112;13
4188;-200;14;1807;-267;124;-260
4189;-213;-261;1827;-267;120;0
4190;-223;4;1826;-262;122;14
4191;-213;-258;1811;-261;117;17
4192;-230;3;1827;5;113;9
4193;-215;-264;1826;-261;114;19
4194;-222;13;1816;1;116;6
4195;-210;14;1807;1;121;8
4196;-229;15;1813;2;110;18
4197;-200;17;1810;-265;118;6
4198;-210;18;1805;-259;103;8
4199;-204;3;1822;1;112;9
4200;-215;23;1813;-266;116;9
4201;-227;5;1818;-261;115;12
4202;-203;10;1822;-258;123;14
4203;-228;17;1825;-258;119;14
4204;-237;6;1815;2;118;-258
4205;-214;15;1804;-267;118;3
4206;-215;3;1805;-260;112;21
4207;-218;5;1806;4;123;19
4208;-226;3;1811;-257;113;21
4209;-213;19;1831;-265;115;15
4210;-213;14;1827;-261;122;7
4211;-221;15;1806;-258;109;11
4212;-219;8;1808;-267;110;12
4213;-214;10;1820;-263;-125;9
4214;-220;11;1818;0;116;10
4215;-214;9;1828;2;115;15
4216;-207;8;1817;-263;118;12
4217;-222;6;1818;-258;113;13
4218;-220;13;1810;-261;115;16
4219;-221;7;1804;-260;116;5
4220;-207;12;1820;-260;109;5
4221;-218;7;1810;-260;125;23
4222;-212;5;1792;-262;116;-257
4223;-221;13;1818;-263;114;8
4224;-215;0;1810;-259;117;6
4225;-216;3;1809;-257;117;13
4226;-211;6;1836;-261;118;4
4227;-203;-267;1821;-259;125;16
4228;-203;7;1825;10;120;13
4229;-202;7;1806;-265;110;2
4230;-216;13;1812;-257;115;7
4231;-213;24;1817;-261;123;5
4232;-207;13;1799;-258;114;12
4233;-212;9;1799;-263;115;8
4234;-224;-257;1813;-263;117;10
4235;-213;12;1812;1;114;6
4236;-200;0;1810;-258;124;4
4237;-220;8;1817;3;120;2
4238;-218;13;1803;2;122;11
4239;-206;9;1838;3;125;13
4240;-213;9;1822;-267;-128;-257
4241;-215;15;1829;2;117;17
4242;-235;9;1826;-267;115;14
4243;-215;11;1806;-263;121;14
4244;-208;16;1817;-260;106;18
4245;-206;2;1826;-261;111;6
4246;-218;8;1812;-265;122;10
4247;-215;11;1797;-259;122;18
4248;-211;-261;1836;-259;101;19
4249;-211;5;1836;-269;120;14
4250;-215;-257;1819;-261;109;7
4251;-213;6;1808;-263;106;11
4252;-200;15;1810;0;-128;11
4253;-215;2;1812;0;111;10
4254;-210;2;1805;2;105;12
4255;-215;0;1822;5;114;11
4256;-216;18;1812;1;112;6
4257;-216;9;1819;-257;114;4
4258;-223;0;1822;-260;115;7
4259;-219;19;1810;-261;119;21
4260;-224;15;1817;3;114;8
4261;-205;14;1810;3;107;18
4262;-224;1;1809;-257;115;6
4263;-208;5;1822;-260;110;9
4264;-214;10;1810;0;119;16
4265;-218;9;1828;-258;116;9
4266;-199;10;1814;4;109;5
4267;-224;11;1817;-258;111;5
4268;-225;20;1811;-259;114;13
4269;-228;15;1815;0;112;9
4270;-218;22;1816;4;116;21
4271;-221;8;1808;-261;112;5
4272;-217;7;1822;-257;112;1
4273;-226;9;1826;-262;109;6
4274;-216;9;1816;-265;116;23
4275;-222;11;1823;9;111;18
4276;-216;-261;1797;6;111;9
4277;-220;10;1813;-267;117;17
4278;-212;13;1809;-265;118;13
4279;-216;5;1811;-265;114;11
4280;-221;15;1814;-261;118;7
4281;-204;12;1822;0;107;14
4282;-212;12;1809;5;126;12
4283;-219;19;1818;-267;113;10
4284;-231;15;1816;-259;121;8
4285;-228;15;1816;-265;112;6
4286;-207;3;1811;-259;124;8
4287;-214;9;1818;-261;108;18
4288;-218;18;1823;-267;122;15
4289;-220;21;1813;0;117;4
4290;-227;3;1820;1;127;5
4291;-210;8;1822;-262;116;5
4292;-216;3;1828;-266;113;11
4293;-222;13;1833;2;112;5
4294;-215;7;1795;-260;126;11
4295;-224;21;1827;-264;111;12
4296;-222;21;1818;-260;123;12
4297;-213;17;1830;-261;107;4
4298;-210;9;1829;1;118;13
4299;-208;15;1803;-260;122;17
4300;-221;10;1841;0;122;11
4301;-215;1;1802;-263;116;12
4302;-219;18;1805;1;126;14
4303;-219;6;1815;-262;123;19
4304;-221;17;1818;3;113;16
4305;-219;18;1820;-262;127;13
4306;-217;-258;1821;-264;122;12
4307;-220;15;1805;-263;112;-258
4308;-220;18;1833;-262;119;10
4309;-212;12;1828;-258;110;10
4310;-217;9;1807;-267;117;12
4311;-208;4;1823;2;106;14
4312;-213;4;1814;-259;125;7
4313;-223;6;1827;-263;125;8
4314;-215;13;1803;-262;109;11
4315;-232;16;1813;-259;109;7
4316;-218;20;1813;-268;119;9
4317;-223;15;1820;-257;119;10
4318;-221;6;1831;1;111;13
4319;-226;11;1812;-265;100;6
4320;-221;11;1818;1;104;8
4321;-214;15;1819;-260;120;8
4322;-212;16;1802;-270;116;12
4323;-215;22;1822;-267;108;23
4324;-212;10;1802;-260;-127;6
4325;-216;10;1816;-260;-124;10
4326;-214;21;1822;1;124;9
4327;-206;7;1812;-262;117;10
4328;-208;13;1818;-273;116;5
4329;-207;22;1829;-267;116;10
4330;-210;11;1842;-261;107;9
4331;-215;15;1826;-258;120;23
4332;-216;16;1819;-258;114;3
4333;-225;6;1820;-269;108;10
4334;-216;15;1811;-265;117;14
4335;-220;14;1818;-261;118;6
4336;-203;2;1822;4;110;13
4337;-213;10;1826;-259;125;18
4338;-216;5;1821;-259;117;4
4339;-206;4;1829;-266;116;9
4340;-224;5;1841;-258;123;15
4341;-214;15;1827;-263;123;16
4342;-217;2;1828;-262;118;14
4343;-213;13;1820;-262;118;10
4344;-217;0;1809;-261;116;18
4345;-212;12;1823;-257;118;10
4346;-215;12;1814;0;119;8
4347;-219;-258;1807;-257;114;16
4348;-223;17;1828;4;108;4
4349;-218;4;1825;-261;118;10
4350;-223;10;1805;-269;120;14
4351;-211;6;1809;2;123;12
4352;-225;5;1819;-258;123;14
4353;-216;15;1792;-266;112;17
4354;-215;-259;1818;-265;111;9
4355;-214;18;1819;-264;116;14
4356;-223;14;1815;-264;121;5
4357;-209;11;1815;-260;111;7
4358;-211;8;1825;-262;112;11
4359;-217;15;1822;-262;110;7
4360;-219;15;1807;-265;113;6
4361;-201;9;1816;-266;112;17
4362;-215;9;1826;0;114;15
4363;-216;4;1816;-263;113;20
4364;-208;17;1806;-258;109;15
4365;-213;8;1834;-268;113;10
4366;-220;3;1818;-259;113;5
4367;-218;10;1815;-261;115;18
4368;-220;9;1817;-269;111;16
4369;-217;6;1813;-259;115;14
4370;-212;0;1828;5;110;13
4371;-215;8;1824;-266;116;14
4372;-228;9;1823;-265;123;6
4373;-226;10;1803;-257;109;15
4374;-207;5;1830;6;109;12
4375;-203;11;1814;6;118;12
4376;-220;1;1794;-266;112;1
4377;-223;13;1815;-261;110;9
4378;-224;0;1807;-259;120;12
4379;-209;-258;1818;-257;113;20
4380;-223;-257;1818;-264;104;14
4381;-213;9;1816;-257;117;11
4382;-213;16;1811;-258;116;1
4383;-199;4;1804;2;117;2
4384;-226;-260;1817;-260;120;20
4385;-216;11;1821;3;125;14
4386;-215;5;1818;-262;118;15
4387;-210;13;1824;-257;120;16
4388;-214;14;1817;-263;117;5
4389;-217;4;1806;1;116;16
4390;-209;2;1819;0;110;10
4391;-204;16;1834;-259;117;10
4392;-218;-258;1827;0;120;18
4393;-213;8;1812;2;102;15
4394;-219;5;1813;-268;115;15
4395;-204;22;1837;0;109;5
4396;-220;14;1832;0;123;12
4397;-211;14;1825;-258;103;11
4398;-225;-258;1823;0;107;15
4399;-207;10;1808;-257;109;-257
4400;-216;16;1827;-262;115;7
4401;-204;12;1807;-257;113;15
4402;-212;8;1806;0;110;17
4403;-214;5;1808;0;125;10
4404;-218;7;1827;-268;118;9
4405;-222;18;1807;1;-123;6
4406;-221;18;1813;-265;114;7
4407;-209;11;1805;9;116;13
4408;-220;-260;1822;-267;117;13
4409;-201;10;1809;-263;120;12
4410;-218;15;1813;-259;121;11
4411;-204;6;1811;-258;116;16
4412;-219;-257;1817;4;117;13
4413;-231;18;1812;-265;109;10
4414;-213;13;1818;-260;123;14
4415;-218;2;1815;-260;100;20
4416;-204;11;1809;-262;116;12
4417;-212;10;1829;-259;122;10
4418;-218;4;1819;-260;114;20
4419;-207;5;1817;-260;107;10
4420;-214;4;1821;-265;124;9
4421;-212;9;1811;3;116;9
4422;-223;-258;1811;-263;111;12
4423;-208;5;1817;3;112;14
4424;-218;11;1804;-259;111;10
4425;-223;9;1824;-259;116;6
4426;-216;12;1819;1;111;15
4427;-215;16;1814;-267;122;14
4428;-214;8;1824;-262;110;14
4429;-225;4;1808;-264;115;5
4430;-203;12;1809;-260;113;19
4431;-212;5;1820;4;105;6
4432;-216;2;1806;1;117;9
4433;-212;0;1815;-265;120;14
4434;-213;5;1837;-264;112;9
4435;-214;11;1825;-269;111;7
4436;-217;10;1833;-261;118;10
4437;-219;20;1816;6;123;3
4438;-215;9;1831;-267;125;7
4439;-218;3;1817;-265;115;16
4440;-213;2;1813;-258;115;13
4441;-195;10;1834;-259;118;9
4442;-212;5;1832;-264;111;12
4443;-215;9;1805;-263;110;2
4444;-207;4;1827;-261;109;9
4445;-212;7;1812;-266;109;12
4446;-225;21;1823;-262;103;12
4447;-213;16;1825;-260;106;16
4448;-208;14;1811;-259;116;21
4449;-213;10;1826;-264;118;5
4450;-214;15;1811;4;115;29
4451;-215;5;1818;-261;109;20
4452;-213;11;1819;-265;126;12
4453;-203;10;1805;-259;126;6
4454;-214;4;1820;-257;112;11
4455;-218;15;1807;-261;122;6
4456;-219;15;1820;-263;118;12
4457;-214;8;1807;1;113;18
4458;-206;15;1820;-261;99;17
4459;-217;13;1821;-262;120;19
4460;-217;15;1816;-265;113;10
4461;-217;-257;1815;-259;114;8
4462;-209;3;1795;-262;114;0
4463;-215;12;1816;5;108;12
4464;-219;8;1813;3;113;16
4465;-201;6;1815;-257;107;0
4466;-208;4;1820;-260;117;16
4467;-204;7;1812;-257;118;7
4468;-218;7;1825;6;119;10
4469;-217;8;1824;-259;122;13
4470;-207;5;1821;-261;115;12
4471;-218;15;1821;1;100;20
4472;-226;5;1818;0;125;9
4473;-216;5;1824;-261;118;8
4474;-213;9;1798;-258;116;11
4475;-225;2;1817;-267;108;13
4476;-214;9;1828;-257;110;15
4477;-211;5;1824;-257;109;15
4478;-218;12;1797;-266;119;16
4479;-219;21;1820;-263;114;12
4480;-224;1;1810;-261;112;5
4481;-219;-257;1815;-266;117;13
4482;-219;9;1825;-257;111;8
4483;-212;2;1818;-264;-126;5
4484;-222;4;1815;-259;117;15
4485;-222;19;1816;0;109;12
4486;-219;1;1823;-269;125;6
4487;-219;11;1805;2;114;7
4488;-214;15;1819;-260;104;12
4489;-217;7;1823;-260;122;21
4490;-212;8;1819;5;114;11
4491;-213;8;1809;-260;113;7
4492;-214;14;1805;-263;117;10
4493;-214;18;1806;-263;119;15
4494;-208;5;1805;-267;117;17
4495;-207;7;1801;-259;118;11
4496;-210;1;1806;-264;126;11
4497;-222;12;1817;5;105;10
4498;-218;-257;1816;-268;119;4
4499;-217;19;1813;-267;124;6
4500;-219;2;1816;-267;93;15
4501;-215;13;1815;-262;121;14
4502;-217;11;1822;-261;119;14
4503;-213;17;1828;-259;105;15
4504;-219;-262;1819;-265;110;-260
4505;-212;14;1816;1;-124;18
4506;-216;12;1805;2;115;13
4507;-219;12;1823;-259;107;11
4508;-214;10;1817;-266;112;11
4509;-213;11;1829;3;114;13
4510;-219;12;1796;-259;122;8
4511;-208;13;1815;-260;114;17
4512;-206;8;1804;-265;118;7
4513;-215;13;1816;-258;119;9
4514;-215;13;1821;3;105;6
4515;-222;12;1815;3;107;7
4516;-214;12;1815;-263;115;13
4517;-206;9;1820;-258;114;8
4518;-209;5;1815;-258;103;12
4519;-218;1;1811;3;115;22
4520;-210;7;1819;-258;116;15
4521;-216;3;1818;-262;112;23
4522;-218;4;1832;7;110;12
4523;-213;13;1817;-266;104;14
4524;-212;15;1810;-263;113;12
4525;-214;2;1816;4;113;2
4526;-225;10;1803;6;112;17
4527;-214;16;1818;-264;112;11
4528;-218;16;1813;-258;126;16
4529;-212;14;1816;-265;112;8
4530;-218;6;1818;-261;114;4
4531;-212;8;1795;-260;118;13
4532;-219;18;1830;-265;113;6
4533;-232;2;1810;-261;124;13
4534;-212;-258;1812;2;112;14
4535;-214;13;1836;-267;120;8
4536;-210;14;1830;-258;117;5
4537;-221;8;1798;0;108;13
4538;-209;1;1825;-262;112;11
4539;-217;1;1817;-266;112;6
4540;-215;4;1810;-264;113;15
4541;-218;-259;1817;-261;112;8
4542;-229;-259;1820;-257;109;-260
4543;-222;14;1825;-264;120;14
4544;-211;10;1803;0;112;15
4545;-212;15;1818;-266;113;12
4546;-215;18;1831;-259;120;8
4547;-222;4;1808;-263;110;6
4548;-214;12;1815;-267;119;12
4549;-222;19;1529;-261;112;13
4550;-212;15;1831;-268;124;8
4551;-212;19;1835;1;111;12
4552;-223;10;1807;-259;114;10
4553;-209;6;1812;-271;120;9
4554;-215;5;1821;1;117;12
4555;-219;3;1827;-259;106;16
4556;-212;30;1814;-262;111;22
4557;-214;6;1801;0;117;14
4558;-213;2;1821;-262;122;15
4559;-220;4;1831;-263;113;10
4560;-218;0;1825;-259;109;5
4561;-213;3;1824;-262;116;16
4562;-212;5;1826;-265;117;8
4563;-220;9;1803;1;112;14
4564;-212;11;1817;1;107;16
4565;-216;12;1814;-260;112;17
4566;-217;1;1822;-259;116;14
4567;-210;15;1799;-262;125;12
4568;-216;5;1841;2;112;12
4569;-221;14;1827;9;116;11
4570;-216;17;1826;-263;115;7
4571;-202;15;1823;-262;117;18
4572;-213;13;1808;-258;126;10
4573;-208;13;1816;-259;117;13
4574;-218;5;1820;3;114;16
4575;-213;11;1826;-259;106;8
4576;-204;22;1810;-267;119;1
4577;-225;4;1812;-264;116;14
4578;-219;20;1825;-264;108;9
4579;-213;10;1812;-266;113;0
4580;-231;13;1823;-263;126;12
4581;-209;18;1815;-259;115;17
4582;-216;5;1829;-260;117;10
4583;-220;11;1816;6;106;5
4584;-213;16;1813;-258;103;9
4585;-208;4;1797;-260;114;4
4586;-220;4;1803;2;114;12
4587;-210;22;1815;0;110;12
4588;-219;2;1829;-260;126;15
4589;-218;18;1841;2;115;20
4590;-214;7;1830;-261;112;15
4591;-219;2;1812;-264;118;12
4592;-223;5;1809;3;127;10
4593;-217;19;1819;-259;115;10
4594;-218;8;1820;-261;113;13
4595;-219;17;1823;0;123;18
4596;-216;21;1824;-260;126;14
4597;-218;12;1816;2;119;14
4598;-223;6;1822;-264;122;17
4599;-218;-258;1821;-258;106;10
4600;-212;3;1806;-259;111;3
4601;-214;12;1807;-267;108;7
4602;-219;-263;1809;-259;114;18
4603;-213;18;1795;-263;114;0
4604;-217;1;1813;-259;114;13
4605;-202;12;1824;-261;116;8
4606;-216;0;1818;0;111;12
4607;-210;16;1828;-263;126;8
4608;-230;11;1810;-266;107;8
4609;-217;26;1807;-261;114;15
4610;-220;3;1814;-258;123;11
4611;-214;9;1829;8;118;13
4612;-210;5;1811;-264;117;12
4613;-214;5;1843;-262;104;9
4614;-218;20;1811;-263;118;8
4615;-219;7;1823;0;123;-258
4616;-219;12;1798;-262;116;7
4617;-235;8;1797;-267;109;19
4618;-212;14;1828;-257;117;5
4619;-226;19;1815;-260;126;19
4620;-215;3;1807;-257;110;20
4621;-223;8;1821;0;108;5
4622;-220;0;1838;-265;112;19
4623;-221;4;1820;1;114;10
4624;-222;12;1803;-263;109;5
4625;-210;3;1819;-259;120;13
4626;-228;-260;1814;-262;120;12
4627;-217;6;1815;-257;116;7
4628;-216;11;1829;5;116;12
4629;-215;7;1826;-267;112;12
4630;-219;14;1809;-269;111;8
4631;-199;18;1816;-269;117;9
4632;-215;13;1808;2;109;17
4633;-218;15;1817;-260;108;3
4634;-223;10;1819;-260;124;8
4635;-234;-263;1827;-270;122;4
4636;-212;-260;1819;-260;115;10
4637;-213;25;1800;-258;110;8
4638;-220;16;1823;4;112;12
4639;-210;12;1818;-270;119;15
4640;-212;12;1814;6;116;21
4641;-222;-257;1830;-257;118;8
4642;-219;19;1818;-268;107;7
4643;-227;11;1818;2;105;18
4644;-212;10;1813;1;116;13
4645;-220;3;1810;-264;107;8
4646;-222;-261;1821;3;118;2
4647;-215;11;1816;-264;125;11
4648;-203;-258;1830;-263;111;8
4649;-219;12;1812;3;112;11
4650;-211;9;1838;0;122;13
4651;-217;15;1818;-259;115;8
4652;-218;9;1820;1;120;14
4653;-210;-261;1835;2;124;17
4654;-208;10;1799;-265;113;-260
4655;-220;5;1826;-263;116;4
4656;-213;10;1818;-264;111;7
4657;-211;17;1811;-261;112;14
4658;-211;3;1822;-257;119;14
4659;-216;13;1833;2;121;5
4660;-212;10;1823;-259;105;10
4661;-220;-260;1818;-260;120;16
4662;-226;8;1813;1;112;17
4663;-210;5;1827;-259;108;14
4664;-215;13;1815;-263;121;1
4665;-208;-262;1819;-260;125;9
4666;-223;4;1816;0;114;18
4667;-221;14;1818;-263;116;12
4668;-225;20;1817;-264;114;6
4669;-220;6;1824;-258;107;14
4670;-217;7;1821;-258;114;13
4671;-222;13;1806;-265;115;8
4672;-218;8;1810;3;114;20
4673;-214;10;1812;-268;115;12
4674;-222;8;1811;-266;120;7
4675;-213;7;1815;-270;124;6
4676;-217;5;1827;-269;116;16
4677;-220;13;1817;-258;116;1
4678;-225;12;1811;-268;107;23
4679;-202;18;1832;-268;114;12
4680;-215;7;1809;-271;116;8
4681;-217;15;1811;0;111;9
4682;-224;7;1818;-268;123;13
4683;-202;15;1822;-258;110;13
4684;-219;20;1824;-260;119;5
4685;-220;7;1841;-263;108;7
4686;-223;6;1824;1;111;13
4687;-210;16;1808;-259;102;10
4688;-208;9;1816;-260;-127;4
4689;-212;-262;1826;-257;116;14
4690;-223;4;1819;0;106;16
4691;-215;0;1817;-264;124;14
4692;-217;8;1838;-261;107;8
4693;-218;8;1825;5;120;7
4694;-199;12;1807;-267;118;11
4695;-210;7;1805;1;120;13
4696;-213;18;1820;-270;116;7
4697;-215;6;1814;0;115;9
4698;-215;0;1815;-260;113;10
4699;-218;13;1825;-260;117;12
4700;-216;10;1807;0;118;12
4701;-210;14;1820;-260;106;12
4702;-228;2;1820;-259;111;5
4703;-211;7;1817;4;111;13
4704;-221;5;1825;-259;120;9
4705;-231;15;1813;-260;99;10
4706;-211;18;1815;4;119;18
4707;-229;12;1827;3;109;5
4708;-223;-262;1828;-265;108;6
4709;-207;1;1825;-261;111;7
4710;-205;15;1801;2;112;-260
4711;-210;16;1821;-268;123;9
4712;-209;20;1811;-258;-124;14
4713;-217;15;1806;6;118;3
4714;-227;14;1818;1;113;6
4715;-226;21;1823;-257;104;4
4716;-209;22;1802;-265;110;17
4717;-212;11;1806;-261;116;15
4718;-214;1;1794;3;113;12
4719;-218;7;1822;1;120;9
4720;-221;6;1815;-269;114;0
4721;-209;14;1810;-261;117;23
4722;-218;12;1828;-260;121;14
4723;-227;4;1819;-263;120;7
4724;-216;1;1834;-262;110;4
4725;-213;4;1805;-259;116;2
4726;-202;9;1828;-258;120;12
4727;-220;14;1825;0;120;10
4728;-205;14;1816;-259;110;15
4729;-206;13;1832;-267;117;17
4730;-211;10;1811;-257;118;8
4731;-210;8;1823;-260;115;11
4732;-224;6;1816;-264;123;10
4733;-204;6;1816;-266;122;10
4734;-221;10;1829;1;124;12
4735;-228;12;1829;-259;112;12
4736;-200;21;1813;-269;111;-259
4737;-222;20;1809;-259;118;11
4738;-217;7;1834;-260;115;16
4739;-210;5;1809;-258;112;7
4740;-223;20;1822;-261;111;4
4741;-208;22;1819;1;116;11
4742;-208;12;1821;-257;118;11
4743;-207;10;1843;-265;120;11
4744;-217;3;1834;-263;125;20
4745;-215;15;1809;0;105;3
4746;-214;17;1826;-263;111;18
4747;-226;11;1806;-265;119;-258
4748;-213;-258;1836;-267;120;14
4749;-201;16;1830;-264;118;20
4750;-197;8;1830;-264;123;3
4751;-219;12;1828;-264;117;17
4752;-214;3;1798;-259;127;14
4753;-218;5;1821;-261;108;8
4754;-224;9;1801;-257;125;3
4755;-216;19;1816;-257;107;9
4756;-220;14;1809;-258;120;11
4757;-223;14;1828;-259;127;7
4758;-203;9;1839;-258;109;15
4759;-215;19;1816;0;113;13
4760;-219;-263;1828;-264;121;14
4761;-220;10;1845;-265;123;8
4762;-216;5;1813;-259;117;17
4763;-221;10;1818;0;122;20
4764;-218;-257;1808;-268;117;17
4765;-217;19;1820;0;120;5
4766;-220;12;1827;-265;120;19
4767;-212;11;1805;0;120;7
4768;-213;10;1802;-262;110;4
4769;-209;6;1815;-264;121;16
4770;-210;11;1834;-263;107;13
4771;-213;14;1824;-263;96;18
4772;-218;9;1831;-267;113;13
4773;-205;7;1822;-272;113;4
4774;-213;4;1815;-259;116;3
4775;-212;1;1800;-257;117;8
4776;-217;13;1809;-264;110;5
4777;-215;15;1831;-260;108;14
4778;-218;3;1808;3;123;19
4779;-220;7;1822;-263;113;16
4780;-214;10;1812;-264;123;20
4781;-214;10;1817;1;122;19
4782;-215;17;1824;-259;112;15
4783;-217;-258;1817;-266;108;4
4784;-215;21;1833;-259;114;11
4785;-214;10;1826;-264;112;15
4786;-204;4;1804;-265;120;6
4787;-219;11;1824;-262;126;11
4788;-220;6;1832;-257;122;14
4789;-210;11;1823;-260;115;8
4790;-222;13;1818;-259;118;8
4791;-216;-258;1831;4;115;22
4792;-215;4;1798;4;118;17
4793;-207;6;1829;5;113;12
4794;-211;15;1818;1;112;6
4795;-221;12;1809;-265;119;6
4796;-214;9;1806;6;121;16
4797;-221;13;1821;-262;119;6
4798;-210;7;1819;-267;114;18
4799;-208;29;1824;6;118;13
4800;-205;7;1809;-264;117;9
4801;-213;12;1799;-270;112;12
4802;-220;10;1827;7;112;11
4803;-210;15;1818;-259;119;15
4804;-211;9;1809;1;114;20
4805;-222;13;1822;-258;115;18
4806;-206;20;1828;-265;111;4
4807;-208;11;1797;-257;109;10
4808;-212;10;1806;1;111;18
4809;-212;11;1809;-261;110;11
4810;-210;8;1807;-264;110;6
4811;-216;14;1819;-266;116;10
4812;-219;4;1810;3;117;14
4813;-225;3;1818;-265;108;3
4814;-208;15;1812;-266;117;11
4815;-210;8;1826;-261;121;8
4816;-224;2;1825;-259;111;17
4817;-219;8;1823;4;111;1
4818;-211;13;1816;0;127;15
4819;-215;3;1811;-261;117;15
4820;-204;13;1819;-259;117;2
4821;-221;18;1831;-261;114;12
4822;-211;14;1830;-268;112;9
4823;-212;10;1818;-260;112;12
4824;-208;10;1812;-257;117;8
4825;-218;14;1814;4;119;8
4826;-218;9;1819;0;117;15
4827;-216;11;1825;-260;116;13
4828;-214;17;1824;-261;117;11
4829;-213;17;1831;1;118;11
4830;-207;25;1821;-262;127;13
4831;-217;10;1795;-267;121;7
4832;-219;6;1841;1;111;15
4833;-224;7;1815;4;121;16
4834;-211;-261;1814;-262;117;14
4835;-202;10;1816;-260;106;3
4836;-217;15;1811;-260;115;9
4837;-222;21;1818;1;124;8
4838;-215;13;1809;-260;106;6
4839;-218;10;1832;5;110;14
4840;-227;22;1812;-264;119;10
4841;-231;4;1812;-259;123;8
4842;-217;17;1819;-258;106;9
4843;-219;13;1821;-262;121;11
4844;-206;6;1806;-259;116;5
4845;-221;12;1807;-258;117;23
4846;-218;8;1825;-265;-126;22
4847;-221;15;1822;-260;114;4
4848;-221;4;1813;-262;111;12
4849;-215;7;1844;-264;121;15
4850;-225;2;1811;-263;109;7
4851;-220;12;1813;-258;126;13
4852;-209;14;1821;1;106;15
4853;-218;8;1803;2;107;12
4854;-204;6;1826;-257;123;9
4855;-217;14;1824;3;115;5
4856;-223;14;1800;1;118;15
4857;-210;2;1807;-266;99;16
4858;-217;4;1811;-258;114;9
4859;-202;0;1810;-267;116;11
4860;-216;5;1821;-258;105;21
4861;-219;10;1812;-260;113;11
